draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
405,2019,40900.53333471874,24,False
405,2020,45257.45245897418,24,False
405,2021,32384.051923690997,24,False
406,2016,2203.242960914576,24,False
406,2017,2117.4418784667414,24,False
406,2018,34547.77447460675,24,False
406,2019,41117.261948585794,24,False
406,2020,48186.89780275571,24,False
406,2021,33434.417432438815,24,False
407,2016,2251.4193481203342,24,False
407,2017,2131.231965433356,24,False
407,2018,32115.293798262504,24,False
407,2019,41105.321589515646,24,False
407,2020,43672.99844423704,24,False
407,2021,32270.327319080556,24,False
408,2016,2198.6826267757115,24,False
408,2017,2089.841134357362,24,False
408,2018,35957.26506539696,24,False
408,2019,37384.98408902367,24,False
408,2020,46364.71439862664,24,False
408,2021,31385.91403088955,24,False
409,2016,2249.5196713219448,24,False
409,2017,2151.433284406833,24,False
409,2018,35015.66528696324,24,False
409,2019,35215.81061733995,24,False
409,2020,47334.67289044262,24,False
409,2021,32363.190502021782,24,False
410,2016,2078.31151841324,24,False
410,2017,2058.686591257259,24,False
410,2018,31974.103828462652,24,False
410,2019,33167.22964740319,24,False
410,2020,43284.54729225361,24,False
410,2021,31370.699120002715,24,False
411,2016,2141.292556464666,24,False
411,2017,2075.1474879215803,24,False
411,2018,34505.24850373765,24,False
411,2019,36866.04618274283,24,False
411,2020,43875.48785137119,24,False
411,2021,30760.828808129907,24,False
412,2016,2227.9075696873606,24,False
412,2017,2073.2003361056445,24,False
412,2018,30323.440599762256,24,False
412,2019,37380.02002750818,24,False
412,2020,44222.814682885684,24,False
412,2021,29081.283746274443,24,False
413,2016,2160.2142918744935,24,False
413,2017,2075.659459560302,24,False
413,2018,35933.17269788736,24,False
413,2019,36296.18142719766,24,False
413,2020,44102.989268371435,24,False
413,2021,30891.189526531012,24,False
414,2016,2244.1614155900384,24,False
414,2017,2146.567805879369,24,False
414,2018,35149.36989029773,24,False
414,2019,39932.18374112646,24,False
414,2020,46537.01547993685,24,False
414,2021,31871.413383266823,24,False
415,2016,2390.8799444907027,24,False
415,2017,2142.8985828732543,24,False
415,2018,34680.74774185914,24,False
415,2019,40722.50712006327,24,False
415,2020,48751.8764491642,24,False
415,2021,33668.4336691256,24,False
416,2016,2094.932044505788,24,False
416,2017,2032.2913965757625,24,False
416,2018,35491.485013369485,24,False
416,2019,36823.06912914312,24,False
416,2020,44645.6684332775,24,False
416,2021,29326.338185091347,24,False
417,2016,2262.60157508475,24,False
417,2017,2165.21125373301,24,False
417,2018,34671.63533058832,24,False
417,2019,41474.28431733994,24,False
417,2020,46583.01908547946,24,False
417,2021,33237.43539826163,24,False
418,2016,2231.731676181751,24,False
418,2017,2091.5137750189247,24,False
418,2018,31030.842602140106,24,False
418,2019,38077.301588226765,24,False
418,2020,45414.140161067895,24,False
418,2021,34338.566303789405,24,False
419,2016,2114.7902046057598,24,False
419,2017,2096.9167062140905,24,False
419,2018,30094.09237704561,24,False
419,2019,43081.755611157394,24,False
419,2020,44537.953847128396,24,False
419,2021,31803.024661854754,24,False
420,2016,2141.393050535091,24,False
420,2017,2124.579044630135,24,False
420,2018,35920.1370365529,24,False
420,2019,41269.63577438528,24,False
420,2020,48811.86380443724,24,False
420,2021,37907.65852143985,24,False
421,2016,2116.872790430968,24,False
421,2017,2089.8576809641713,24,False
421,2018,30148.78800296489,24,False
421,2019,38823.03394125616,24,False
421,2020,46161.301752706146,24,False
421,2021,29807.672160509297,24,False
422,2016,2123.020925649372,24,False
422,2017,2103.393775318494,24,False
422,2018,40140.15058133685,24,False
422,2019,40485.809996119184,24,False
422,2020,44759.251466297166,24,False
422,2021,29751.150693114385,24,False
423,2016,2183.711680900894,24,False
423,2017,2060.279904679316,24,False
423,2018,32110.02664702367,24,False
423,2019,34603.190039601184,24,False
423,2020,42529.45310147626,24,False
423,2021,31403.18360737214,24,False
424,2016,2196.8114936329794,24,False
424,2017,2052.6845122977124,24,False
424,2018,34347.62278533963,24,False
424,2019,40303.31919959334,24,False
424,2020,43424.282803196205,24,False
424,2021,32721.286830947993,24,False
425,2016,2187.9869789348213,24,False
425,2017,2059.039878307132,24,False
425,2018,36099.18383909069,24,False
425,2019,40279.68836933924,24,False
425,2020,49522.99640487089,24,False
425,2021,32895.247931621416,24,False
426,2016,2310.2245191655497,24,False
426,2017,2171.711103972675,24,False
426,2018,36324.089972172165,24,False
426,2019,37186.4560430615,24,False
426,2020,47181.706390529616,24,False
426,2021,32821.778523162204,24,False
427,2016,2135.6525964074776,24,False
427,2017,2059.7642128609114,24,False
427,2018,33442.55830043846,24,False
427,2019,35620.876359170514,24,False
427,2020,44612.497599129885,24,False
427,2021,28859.362611242595,24,False
428,2016,2319.5757616245146,24,False
428,2017,2123.45575232291,24,False
428,2018,32450.392509261506,24,False
428,2019,36209.73797928532,24,False
428,2020,43436.13678763463,24,False
428,2021,33429.37184796534,24,False
429,2016,2226.9803339372766,24,False
429,2017,2048.8206192458642,24,False
429,2018,33829.19285645731,24,False
429,2019,38390.48301636265,24,False
429,2020,47155.998465004006,24,False
429,2021,34234.527673299475,24,False
430,2016,2283.181759077394,24,False
430,2017,2134.264461996933,24,False
430,2018,33492.819036429115,24,False
430,2019,40445.92986268498,24,False
430,2020,47423.318251515186,24,False
430,2021,35044.95474545597,24,False
431,2016,2200.6997638242,24,False
431,2017,2090.1714493674813,24,False
431,2018,32854.21295924872,24,False
431,2019,37602.52864328306,24,False
431,2020,45967.60150677446,24,False
431,2021,33326.54565483627,24,False
432,2016,2243.413671500012,24,False
432,2017,2090.9588939424684,24,False
432,2018,34160.078911798926,24,False
432,2019,37134.62295376156,24,False
432,2020,46708.7716162051,24,False
432,2021,30531.733872704448,24,False
433,2016,2108.8221182280395,24,False
433,2017,2172.387538883464,24,False
433,2018,35882.338990981196,24,False
433,2019,40693.7533383953,24,False
433,2020,44898.76773783578,24,False
433,2021,33455.318385803,24,False
434,2016,2319.2489372367563,24,False
434,2017,2095.627827162265,24,False
434,2018,32160.331964250807,24,False
434,2019,39905.586197482466,24,False
434,2020,45490.470356020116,24,False
434,2021,32035.73351484217,24,False
435,2016,2277.883252910977,24,False
435,2017,2074.1858114808465,24,False
435,2018,37356.876053704844,24,False
435,2019,37998.55974688577,24,False
435,2020,46112.00924797833,24,False
435,2021,31677.206710740444,24,False
436,2016,2117.929012534447,24,False
436,2017,2074.5823665596345,24,False
436,2018,38081.01830160171,24,False
436,2019,39508.893085178854,24,False
436,2020,42772.39288030425,24,False
436,2021,30803.25015179762,24,False
437,2016,2090.03246687307,24,False
437,2017,2086.2760142009406,24,False
437,2018,31838.267612681026,24,False
437,2019,36697.56841521703,24,False
437,2020,45318.92177661385,24,False
437,2021,32028.365414180775,24,False
438,2016,2182.6883521610075,24,False
438,2017,2096.263439495825,24,False
438,2018,33050.67085464391,24,False
438,2019,36371.995091058634,24,False
438,2020,44236.48612532871,24,False
438,2021,30668.934949628023,24,False
439,2016,2157.487275406826,24,False
439,2017,2064.6626382433396,24,False
439,2018,38125.020983976436,24,False
439,2019,40189.56300123395,24,False
439,2020,49816.002665571425,24,False
439,2021,33831.73988361913,24,False
440,2016,2282.342242052299,24,False
440,2017,2063.2002838074777,24,False
440,2018,33450.43410104053,24,False
440,2019,40881.33922493116,24,False
440,2020,46647.48680189423,24,False
440,2021,31666.930601925826,24,False
441,2016,2226.2845991148465,24,False
441,2017,2080.275783125272,24,False
441,2018,34865.743265960205,24,False
441,2019,38154.056163220026,24,False
441,2020,46737.73948119885,24,False
441,2021,32131.11194362367,24,False
442,2016,2318.7441941277975,24,False
442,2017,2090.5253852588303,24,False
442,2018,35329.96255993283,24,False
442,2019,38307.247386562965,24,False
442,2020,46721.76161508014,24,False
442,2021,36247.20313571898,24,False
443,2016,2204.3042362934316,24,False
443,2017,2115.458792450004,24,False
443,2018,35069.77544077037,24,False
443,2019,36665.03308706708,24,False
443,2020,44498.09335526498,24,False
443,2021,34440.917511768035,24,False
444,2016,2164.695786169775,24,False
444,2017,2108.333219448466,24,False
444,2018,32312.200372541272,24,False
444,2019,36663.096318579475,24,False
444,2020,44042.81058134841,24,False
444,2021,32391.355666781536,24,False
445,2016,2221.7098603209083,24,False
445,2017,2057.2652954871905,24,False
445,2018,34615.048075181876,24,False
445,2019,39001.9088191117,24,False
445,2020,44428.20105550361,24,False
445,2021,33585.204677154245,24,False
446,2016,2119.445344490364,24,False
446,2017,2030.6719265310844,24,False
446,2018,30661.157428119262,24,False
446,2019,39554.36919158225,24,False
446,2020,43811.38527734425,24,False
446,2021,29241.64943593693,24,False
447,2016,2134.0168008221804,24,False
447,2017,2086.731218943667,24,False
447,2018,36311.893218801895,24,False
447,2019,40072.75985478406,24,False
447,2020,47214.667715368756,24,False
447,2021,31574.88117244967,24,False
448,2016,2237.255830825107,24,False
448,2017,2105.061954086565,24,False
448,2018,36510.96123818534,24,False
448,2019,38179.96465571344,24,False
448,2020,48187.281346941345,24,False
448,2021,31496.81629944788,24,False
449,2016,2166.0628701717637,24,False
449,2017,2126.0947295819815,24,False
449,2018,35303.586345773256,24,False
449,2019,41228.8423137447,24,False
449,2020,45059.62213222381,24,False
449,2021,32184.363271823793,24,False
450,2016,2213.611744055566,24,False
450,2017,2162.2848507001836,24,False
450,2018,32867.381061137996,24,False
450,2019,43854.673160659964,24,False
450,2020,43970.25761129077,24,False
450,2021,34089.61735965252,24,False
451,2016,2302.3830370758187,24,False
451,2017,2092.274750867256,24,False
451,2018,35426.10658947134,24,False
451,2019,36981.84236440478,24,False
451,2020,42073.680220827635,24,False
451,2021,31669.033488008576,24,False
452,2016,2145.189015744267,24,False
452,2017,2090.6058177340637,24,False
452,2018,31074.949609857573,24,False
452,2019,39435.614322913934,24,False
452,2020,44980.79348217563,24,False
452,2021,31355.724731703307,24,False
453,2016,2201.3161110360547,24,False
453,2017,2097.6238099384336,24,False
453,2018,35196.199045868976,24,False
453,2019,41037.67955476295,24,False
453,2020,46151.81072875625,24,False
453,2021,34493.237479048345,24,False
454,2016,2116.003642983913,24,False
454,2017,1997.1186033187314,24,False
454,2018,33458.5750636638,24,False
454,2019,40271.954986831835,24,False
454,2020,46284.38944103578,24,False
454,2021,28395.224185964435,24,False
455,2016,2086.1032850906977,24,False
455,2017,2145.70687401074,24,False
455,2018,34702.42807121132,24,False
455,2019,37391.037890216816,24,False
455,2020,50363.9766532384,24,False
455,2021,35890.62541491941,24,False
456,2016,2137.707010396506,24,False
456,2017,2099.511395152927,24,False
456,2018,32501.80662142255,24,False
456,2019,37977.94383585608,24,False
456,2020,46868.551149201274,24,False
456,2021,32899.56958866335,24,False
457,2016,2101.7557436696757,24,False
457,2017,2157.561388017014,24,False
457,2018,33811.36269039166,24,False
457,2019,38931.451605499475,24,False
457,2020,49889.48440582917,24,False
457,2021,36045.09306639484,24,False
458,2016,2103.909719924406,24,False
458,2017,2147.80448153732,24,False
458,2018,35848.500395433184,24,False
458,2019,38683.76663553255,24,False
458,2020,46892.98831303244,24,False
458,2021,29670.66762209256,24,False
459,2016,2277.803208735786,24,False
459,2017,2115.824910057904,24,False
459,2018,33064.90994676701,24,False
459,2019,37351.09996296184,24,False
459,2020,44758.2194901643,24,False
459,2021,35630.57145072127,24,False
460,2016,2195.033240237038,24,False
460,2017,2142.870515245062,24,False
460,2018,34468.32049359989,24,False
460,2019,36972.08675295426,24,False
460,2020,42877.479268384035,24,False
460,2021,32471.823055370765,24,False
461,2016,2203.1602478477903,24,False
461,2017,2018.0212416553707,24,False
461,2018,35468.13636131161,24,False
461,2019,36993.82745827616,24,False
461,2020,48501.00465289475,24,False
461,2021,35259.81651037908,24,False
462,2016,2282.223154316008,24,False
462,2017,2059.3138909326885,24,False
462,2018,33239.3095613608,24,False
462,2019,41339.63946488807,24,False
462,2020,46342.44754886383,24,False
462,2021,30792.656747885303,24,False
463,2016,2082.414766303365,24,False
463,2017,2102.979013770455,24,False
463,2018,38537.891163776476,24,False
463,2019,39164.45495214198,24,False
463,2020,45705.94855678706,24,False
463,2021,31089.77981325381,24,False
464,2016,2140.0492854224976,24,False
464,2017,2060.499229604475,24,False
464,2018,32345.81325677688,24,False
464,2019,36951.35125372412,24,False
464,2020,44108.64656823406,24,False
464,2021,29999.956154040527,24,False
465,2016,2328.3503611756364,24,False
465,2017,2173.0016154789337,24,False
465,2018,37640.783778724246,24,False
465,2019,40665.50230020223,24,False
465,2020,50981.84235005973,24,False
465,2021,32573.93299717385,24,False
466,2016,2110.297650730402,24,False
466,2017,2102.8074808398333,24,False
466,2018,34399.10165649355,24,False
466,2019,37793.103644265706,24,False
466,2020,46139.17246453167,24,False
466,2021,30497.427727508453,24,False
467,2016,2031.384665277367,24,False
467,2017,2067.2099314297316,24,False
467,2018,32276.435609134143,24,False
467,2019,39894.05979683052,24,False
467,2020,46804.57840135331,24,False
467,2021,32045.63000438019,24,False
468,2016,2166.111610153161,24,False
468,2017,2079.472845168582,24,False
468,2018,36295.18618478327,24,False
468,2019,44078.641928316545,24,False
468,2020,46632.19184850106,24,False
468,2021,30831.024335348204,24,False
469,2016,2061.862945642249,24,False
469,2017,2149.659912970227,24,False
469,2018,35564.68275431506,24,False
469,2019,42530.478583797565,24,False
469,2020,49689.534401083,24,False
469,2021,31960.364849420203,24,False
470,2016,2257.104009783253,24,False
470,2017,2142.3975805040627,24,False
470,2018,35955.73114581004,24,False
470,2019,39849.359607367674,24,False
470,2020,45687.98892492749,24,False
470,2021,32481.706234459758,24,False
471,2016,2267.3912251978336,24,False
471,2017,2125.861420902352,24,False
471,2018,37299.41015349248,24,False
471,2019,41807.75888667378,24,False
471,2020,48431.98063228019,24,False
471,2021,34317.64838354813,24,False
472,2016,2148.051432484482,24,False
472,2017,2114.432198773799,24,False
472,2018,34838.20475349569,24,False
472,2019,40874.2114881627,24,False
472,2020,49372.25045362055,24,False
472,2021,30452.146846371226,24,False
473,2016,2243.44311388792,24,False
473,2017,2199.4643288895268,24,False
473,2018,35746.557607721945,24,False
473,2019,39590.13135606109,24,False
473,2020,48071.4912880439,24,False
473,2021,35829.220304477625,24,False
474,2016,2236.17663822543,24,False
474,2017,2086.2429609167543,24,False
474,2018,36953.30015537835,24,False
474,2019,42513.09234831333,24,False
474,2020,49081.39222634707,24,False
474,2021,32841.520192153075,24,False
475,2016,2136.983512367392,24,False
475,2017,2088.6232635070082,24,False
475,2018,36998.171659144915,24,False
475,2019,44024.238071949716,24,False
475,2020,52147.19955508292,24,False
475,2021,30371.245228582033,24,False
476,2016,2176.036573767739,24,False
476,2017,2165.432340232219,24,False
476,2018,34905.003967487864,24,False
