date,year,target,actual,predicted
2021-03-10,2021,mean_flow_m3s,938.2083333333334,731.320145696228
2021-03-11,2021,mean_flow_m3s,928.9375,741.7360506037232
2021-03-12,2021,mean_flow_m3s,971.0625,752.3819893052612
2021-03-13,2021,mean_flow_m3s,1192.0833333333333,763.0142798725085
2021-03-14,2021,mean_flow_m3s,1385.4166666666667,774.0916328487922
2021-03-15,2021,mean_flow_m3s,1471.875,785.3871254467081
2021-03-16,2021,mean_flow_m3s,1309.7916666666667,797.4036403375865
2021-03-17,2021,mean_flow_m3s,1117.7083333333333,809.9875915082921
2021-03-18,2021,mean_flow_m3s,1475.4166666666667,822.725108040954
2021-03-19,2021,mean_flow_m3s,1590.0,836.6822531916367
2021-03-20,2021,mean_flow_m3s,1137.2916666666667,850.9907076915924
2021-03-21,2021,mean_flow_m3s,1103.125,866.0887891312318
2021-03-22,2021,mean_flow_m3s,997.6875,882.0432294571589
2021-03-23,2021,mean_flow_m3s,939.2291666666666,898.2587144082031
2021-03-24,2021,mean_flow_m3s,909.25,914.5523312226444
2021-03-25,2021,mean_flow_m3s,890.625,931.0320600556482
2021-03-26,2021,mean_flow_m3s,862.3958333333334,946.9433973956826
2021-03-27,2021,mean_flow_m3s,885.4375,962.4265662846728
2021-03-28,2021,mean_flow_m3s,854.3333333333334,977.8480197792264
2021-03-29,2021,mean_flow_m3s,866.8333333333334,992.89202602051
2021-03-30,2021,mean_flow_m3s,852.0416666666666,1007.4186245982015
2021-03-31,2021,mean_flow_m3s,858.8125,1021.206254520276
2021-04-01,2021,mean_flow_m3s,858.4791666666666,1034.2139433905447
2021-04-02,2021,mean_flow_m3s,855.875,1046.2750914000867
2021-04-03,2021,mean_flow_m3s,912.7083333333334,1057.5336485800735
2021-04-04,2021,mean_flow_m3s,900.0625,1068.193210550871
2021-04-05,2021,mean_flow_m3s,872.5,1078.2388992524147
2021-04-06,2021,mean_flow_m3s,874.4791666666666,1087.8750773923023
2021-04-07,2021,mean_flow_m3s,858.5833333333334,1097.2208749365586
2021-04-08,2021,mean_flow_m3s,847.5,1106.7065281952844
2021-04-09,2021,mean_flow_m3s,833.5625,1116.5328031615325
2021-04-10,2021,mean_flow_m3s,826.8333333333334,1126.672413892518
2021-04-11,2021,mean_flow_m3s,810.4166666666666,1137.2086563083192
2021-04-12,2021,mean_flow_m3s,804.0208333333334,1148.516323470323
2021-04-13,2021,mean_flow_m3s,824.9375,1160.1217880184577
2021-04-14,2021,mean_flow_m3s,811.3333333333334,1171.9307458128328
2021-04-15,2021,mean_flow_m3s,819.0833333333334,1183.6641055804382
2021-04-16,2021,mean_flow_m3s,794.8333333333334,1195.0556021937978
2021-04-17,2021,mean_flow_m3s,788.8333333333334,1206.0789908759543
2021-04-18,2021,mean_flow_m3s,793.9583333333334,1216.793599637495
2021-04-19,2021,mean_flow_m3s,791.875,1226.9722366160825
2021-04-20,2021,mean_flow_m3s,796.1875,1236.669145772454
2021-04-21,2021,mean_flow_m3s,808.9166666666666,1245.410113249433
2021-04-22,2021,mean_flow_m3s,832.0833333333334,1253.271317202383
2021-04-23,2021,mean_flow_m3s,915.2708333333334,1260.1939030833025
2021-04-24,2021,mean_flow_m3s,1057.9166666666667,1265.9789196043987
2021-04-25,2021,mean_flow_m3s,1157.9166666666667,1270.2800618921156
2021-04-26,2021,mean_flow_m3s,1221.0416666666667,1273.012707561583
2021-04-27,2021,mean_flow_m3s,1300.4166666666667,1274.0525343159306
2021-04-28,2021,mean_flow_m3s,1429.7916666666667,1273.4777361022384
2021-04-29,2021,mean_flow_m3s,1476.25,1271.5259773249522
2021-04-30,2021,mean_flow_m3s,1480.2083333333333,1268.3070858763995
2021-05-01,2021,mean_flow_m3s,1439.7916666666667,1264.5153329534085
2021-05-02,2021,mean_flow_m3s,1397.5,1260.1386432990912
2021-05-03,2021,mean_flow_m3s,1446.4583333333333,1255.6023280014356
2021-05-04,2021,mean_flow_m3s,1489.1666666666667,1250.9981373007602
2021-05-05,2021,mean_flow_m3s,1504.375,1246.3523587551524
2021-05-06,2021,mean_flow_m3s,1515.625,1241.73775031826
2021-05-07,2021,mean_flow_m3s,1534.1666666666667,1237.2410085451693
2021-05-08,2021,mean_flow_m3s,1545.4166666666667,1232.7231298956838
2021-05-09,2021,mean_flow_m3s,1534.1666666666667,1228.3463818766265
2021-05-10,2021,mean_flow_m3s,1464.7916666666667,1223.6781301104277
2021-05-11,2021,mean_flow_m3s,1478.5416666666667,1219.606169731452
2021-05-12,2021,mean_flow_m3s,1506.25,1216.2517076822824
2021-05-13,2021,mean_flow_m3s,1517.0833333333333,1213.242648693136
2021-05-14,2021,mean_flow_m3s,1531.0416666666667,1210.8959643699293
2021-05-15,2021,mean_flow_m3s,1543.9583333333333,1208.920073726598
2021-05-16,2021,mean_flow_m3s,1554.7916666666667,1207.6492141823558
2021-05-17,2021,mean_flow_m3s,1592.0833333333333,1206.802773723169
2021-05-18,2021,mean_flow_m3s,1605.2083333333333,1206.0276419209029
2021-05-19,2021,mean_flow_m3s,1581.0416666666667,1205.0837818759148
2021-05-20,2021,mean_flow_m3s,1566.0416666666667,1204.042914112698
2021-05-21,2021,mean_flow_m3s,1558.75,1203.0125935345425
2021-05-22,2021,mean_flow_m3s,1556.0416666666667,1201.8446459649642
2021-05-23,2021,mean_flow_m3s,1540.625,1200.1716932357222
2021-05-24,2021,mean_flow_m3s,1562.2916666666667,1198.1492769184556
2021-05-25,2021,mean_flow_m3s,1523.5416666666667,1195.5180446921509
2021-05-26,2021,mean_flow_m3s,1582.5,1193.0493608173656
2021-05-27,2021,mean_flow_m3s,1589.1666666666667,1190.7642602089027
2021-05-28,2021,mean_flow_m3s,1557.0833333333333,1187.9027361653125
2021-05-29,2021,mean_flow_m3s,1566.875,1184.8753956916385
2021-05-30,2021,mean_flow_m3s,1514.375,1181.611253924957
2021-05-31,2021,mean_flow_m3s,1538.9583333333333,1178.144114336608
2021-06-01,2021,mean_flow_m3s,1500.2083333333333,1174.6200769640557
2021-06-02,2021,mean_flow_m3s,1511.0416666666667,1171.6174023269543
2021-06-03,2021,mean_flow_m3s,1529.1666666666667,1169.8100577184553
2021-06-04,2021,mean_flow_m3s,1488.5416666666667,1169.8006514007297
2021-06-05,2021,mean_flow_m3s,1599.5833333333333,1171.250819044757
2021-06-06,2021,mean_flow_m3s,1552.9166666666667,1173.6606777240088
2021-06-07,2021,mean_flow_m3s,1468.9583333333333,1177.959507773726
2021-06-08,2021,mean_flow_m3s,1408.5416666666667,1185.330614240517
2021-06-09,2021,mean_flow_m3s,1376.6666666666667,1197.1634874875294
2021-06-10,2021,mean_flow_m3s,1368.3333333333333,1214.079889688284
2021-06-11,2021,mean_flow_m3s,1359.7916666666667,1235.2986775079503
2021-06-12,2021,mean_flow_m3s,1422.5,1262.8525764480546
2021-06-13,2021,mean_flow_m3s,1562.7083333333333,1299.0980147776581
2021-06-14,2021,mean_flow_m3s,1753.5416666666667,1344.0809016926298
2021-06-15,2021,mean_flow_m3s,1898.75,1397.3335565229147
2021-06-16,2021,mean_flow_m3s,1958.75,1459.1461787624105
2021-06-17,2021,mean_flow_m3s,1995.2083333333333,1528.7644957844445
2021-06-18,2021,mean_flow_m3s,2097.5,1605.9467073977235
2021-06-19,2021,mean_flow_m3s,2201.0416666666665,1689.9619543280573
2021-06-20,2021,mean_flow_m3s,2235.208333333333,1780.2744802463724
2021-06-21,2021,mean_flow_m3s,2300.4166666666665,1878.116216742408
2021-06-22,2021,mean_flow_m3s,2513.5416666666665,1982.152420550458
2021-06-23,2021,mean_flow_m3s,2984.375,2090.6056763888896
2021-06-24,2021,mean_flow_m3s,3527.083333333333,2202.1643699301803
2021-06-25,2021,mean_flow_m3s,3861.25,2312.961780801776
2021-06-26,2021,mean_flow_m3s,4047.0833333333335,2420.9325858107204
2021-06-27,2021,mean_flow_m3s,4082.0833333333335,2524.637363864522
2021-06-28,2021,mean_flow_m3s,4133.541666666667,2621.545574997309
2021-06-29,2021,mean_flow_m3s,4199.583333333333,2708.2897509487584
2021-06-30,2021,mean_flow_m3s,4208.958333333333,2785.870341364826
2021-07-01,2021,mean_flow_m3s,4147.083333333333,2852.71967851517
2021-07-02,2021,mean_flow_m3s,4077.2916666666665,2906.775760221264
2021-07-03,2021,mean_flow_m3s,4025.625,2947.7699638888594
2021-07-04,2021,mean_flow_m3s,3926.25,2975.886581470185
2021-07-05,2021,mean_flow_m3s,3301.6666666666665,2990.8497304271878
2021-07-06,2021,mean_flow_m3s,2678.125,2993.936515426208
2021-07-07,2021,mean_flow_m3s,2646.875,2986.2065087226592
2021-07-08,2021,mean_flow_m3s,2293.5416666666665,2967.5368538858
2021-07-09,2021,mean_flow_m3s,1862.2916666666667,2939.5438151178405
2021-07-10,2021,mean_flow_m3s,988.375,2903.279049858372
2021-07-11,2021,mean_flow_m3s,751.3333333333334,2862.3311412866797
2021-07-12,2021,mean_flow_m3s,720.6041666666666,2819.7137991259056
2021-07-13,2021,mean_flow_m3s,694.0208333333334,2771.919042918634
2021-07-14,2021,mean_flow_m3s,844.0833333333334,2721.1651124909035
2021-07-15,2021,mean_flow_m3s,1057.7083333333333,2670.8219302671487
2021-07-16,2021,mean_flow_m3s,1033.2708333333333,2623.6430549885813
2021-07-17,2021,mean_flow_m3s,945.8958333333334,2581.68171939287
2021-07-18,2021,mean_flow_m3s,841.8125,2543.767347872491
2021-07-19,2021,mean_flow_m3s,683.75,2509.454906842088
2021-07-20,2021,mean_flow_m3s,658.9583333333334,2478.3758438134228
2021-07-21,2021,mean_flow_m3s,1484.9583333333333,2450.5446466673347
2021-07-22,2021,mean_flow_m3s,3713.75,2424.135087120293
2021-07-23,2021,mean_flow_m3s,2578.333333333333,2401.5439240616147
2021-07-24,2021,mean_flow_m3s,2179.1666666666665,2384.4426711736933
2021-07-25,2021,mean_flow_m3s,2167.5,2369.753223734493
2021-07-26,2021,mean_flow_m3s,2169.1666666666665,2357.3311539663537
2021-07-27,2021,mean_flow_m3s,2025.2083333333333,2346.4370876703338
2021-07-28,2021,mean_flow_m3s,1640.625,2332.845360504893
2021-07-29,2021,mean_flow_m3s,1265.8333333333333,2319.1315269633383
2021-07-30,2021,mean_flow_m3s,1014.8125,2306.427611231111
2021-07-31,2021,mean_flow_m3s,944.4166666666666,2292.5023730215
2021-08-01,2021,mean_flow_m3s,864.0,2277.1043804252795
2021-08-02,2021,mean_flow_m3s,803.4791666666666,2261.434721501522
2021-08-03,2021,mean_flow_m3s,776.25,2241.990454114589
2021-08-04,2021,mean_flow_m3s,763.0833333333334,2218.6138045051566
2021-08-05,2021,mean_flow_m3s,743.9166666666666,2192.7892019773344
2021-08-06,2021,mean_flow_m3s,727.9791666666666,2165.123973088142
2021-08-07,2021,mean_flow_m3s,722.0,2135.563286257194
2021-08-08,2021,mean_flow_m3s,726.25,2107.080266629692
2021-08-09,2021,mean_flow_m3s,702.6041666666666,2080.8443049733896
2021-08-10,2021,mean_flow_m3s,687.2916666666666,2056.0713766361314
2021-08-11,2021,mean_flow_m3s,676.6458333333334,2030.9071980412677
2021-08-12,2021,mean_flow_m3s,618.1458333333334,2006.5511703310374
2021-08-13,2021,mean_flow_m3s,541.6458333333334,1987.4505215461797
2021-08-14,2021,mean_flow_m3s,531.9166666666666,1972.2087062115631
2021-08-15,2021,mean_flow_m3s,599.6875,1960.7428927232424
2021-08-16,2021,mean_flow_m3s,614.3333333333334,1952.8872396710128
2021-08-17,2021,mean_flow_m3s,554.0625,1948.6657693453965
2021-08-18,2021,mean_flow_m3s,518.7916666666666,1951.3457778058334
2021-08-19,2021,mean_flow_m3s,505.6666666666667,1960.8552766598787
2021-08-20,2021,mean_flow_m3s,534.3333333333334,1977.9415992893291
2021-08-21,2021,mean_flow_m3s,503.2083333333333,2000.1054175266315
2021-08-22,2021,mean_flow_m3s,506.2916666666667,2026.1528173623635
2021-08-23,2021,mean_flow_m3s,517.5416666666666,2054.1368457386425
2021-08-24,2021,mean_flow_m3s,554.2916666666666,2083.246642148649
2021-08-25,2021,mean_flow_m3s,593.2291666666666,2115.441627115547
2021-08-26,2021,mean_flow_m3s,722.8125,2148.9121014203456
2021-08-27,2021,mean_flow_m3s,753.2291666666666,2178.821076131262
2021-08-28,2021,mean_flow_m3s,611.5,2206.583919297955
2021-08-29,2021,mean_flow_m3s,536.4583333333334,2228.7077236376626
2021-08-30,2021,mean_flow_m3s,582.0,2244.232870388908
2021-08-31,2021,mean_flow_m3s,755.5833333333334,2252.526113079977
2021-09-01,2021,mean_flow_m3s,1134.75,2255.9088049024367
2021-09-02,2021,mean_flow_m3s,1694.5833333333333,2254.156246478965
2021-09-03,2021,mean_flow_m3s,1935.0,2250.421346813755
2021-09-04,2021,mean_flow_m3s,2207.2916666666665,2243.4927035309993
2021-09-05,2021,mean_flow_m3s,2123.333333333333,2232.11712183878
2021-09-06,2021,mean_flow_m3s,1661.4583333333333,2217.4141283402464
2021-09-07,2021,mean_flow_m3s,1411.0416666666667,2201.0476556325275
2021-09-08,2021,mean_flow_m3s,1161.6666666666667,2182.001283212791
2021-09-09,2021,mean_flow_m3s,1130.0,2159.7025833123084
2021-09-10,2021,mean_flow_m3s,1010.9583333333334,2136.8747248952604
2021-09-11,2021,mean_flow_m3s,892.125,2116.9038753375503
2021-09-12,2021,mean_flow_m3s,822.9791666666666,2100.201238145376
2021-09-13,2021,mean_flow_m3s,715.3125,2088.491353571689
2021-09-14,2021,mean_flow_m3s,666.0,2080.2503734963307
2021-09-15,2021,mean_flow_m3s,632.5,2075.5756313395977
2021-09-16,2021,mean_flow_m3s,546.4791666666666,2073.957557522289
2021-09-17,2021,mean_flow_m3s,523.4791666666666,2074.1191505913857
2021-09-18,2021,mean_flow_m3s,604.0625,2075.0124271336076
2021-09-19,2021,mean_flow_m3s,1096.9166666666667,2075.8598678328185
2021-09-20,2021,mean_flow_m3s,1782.5,2076.3848288474487
2021-09-21,2021,mean_flow_m3s,2730.833333333333,2077.6839430952523
2021-09-22,2021,mean_flow_m3s,3604.1666666666665,2078.126124137241
2021-09-23,2021,mean_flow_m3s,3389.583333333333,2076.2186623939397
2021-09-24,2021,mean_flow_m3s,3053.958333333333,2071.763591679201
2021-09-25,2021,mean_flow_m3s,2624.7916666666665,2064.8488782635623
2021-09-26,2021,mean_flow_m3s,2546.0416666666665,2058.2035185397776
2021-09-27,2021,mean_flow_m3s,2549.375,2053.192277305799
2021-09-28,2021,mean_flow_m3s,3077.083333333333,2047.8361999806384
2021-09-29,2021,mean_flow_m3s,4285.833333333333,2039.4521304471757
2021-09-30,2021,mean_flow_m3s,4818.333333333333,2028.3092563273428
2021-10-01,2021,mean_flow_m3s,4755.833333333333,2015.177694700301
2021-10-02,2021,mean_flow_m3s,4913.125,1999.5661939574372
2021-10-03,2021,mean_flow_m3s,4919.166666666667,1982.3896958025757
2021-10-04,2021,mean_flow_m3s,4964.583333333333,1963.4119095006374
2021-10-05,2021,mean_flow_m3s,4959.791666666667,1943.270032045022
2021-10-06,2021,mean_flow_m3s,4919.166666666667,1922.1013722573987
2021-10-07,2021,mean_flow_m3s,4881.666666666667,1899.072744997104
2021-10-08,2021,mean_flow_m3s,4845.208333333333,1873.6209144616664
2021-10-09,2021,mean_flow_m3s,4840.0,1845.6088159893188
2021-10-10,2021,mean_flow_m3s,4818.75,1815.586444819852
2021-10-11,2021,mean_flow_m3s,4832.5,1783.6788371381033
2021-10-12,2021,mean_flow_m3s,4831.875,1748.4068673832826
2021-10-13,2021,mean_flow_m3s,4829.583333333333,1709.6006192406685
2021-10-14,2021,mean_flow_m3s,4800.625,1665.991230935874
2021-10-15,2021,mean_flow_m3s,4799.375,1619.724568344408
2021-10-16,2021,mean_flow_m3s,4792.291666666667,1570.5727472194371
2021-10-17,2021,mean_flow_m3s,4803.958333333333,1519.858209220315
2021-10-18,2021,mean_flow_m3s,4762.5,1468.160427397286
2021-10-19,2021,mean_flow_m3s,4731.041666666667,1415.807702617479
2021-10-20,2021,mean_flow_m3s,4777.083333333333,1363.1406313083787
2021-10-21,2021,mean_flow_m3s,4784.375,1309.598140593084
2021-10-22,2021,mean_flow_m3s,4379.791666666667,1255.9354216371225
2021-10-23,2021,mean_flow_m3s,3192.5,1204.2881552555953
2021-10-24,2021,mean_flow_m3s,2416.6666666666665,1155.464537338519
2021-10-25,2021,mean_flow_m3s,1989.1666666666667,1109.1686014623274
2021-10-26,2021,mean_flow_m3s,1868.9583333333333,1065.6892606280064
2021-10-27,2021,mean_flow_m3s,1816.4583333333333,1024.3055960680383
2021-10-28,2021,mean_flow_m3s,1767.5,985.4481164872889
2021-10-29,2021,mean_flow_m3s,1738.125,949.9335926752273
2021-10-30,2021,mean_flow_m3s,1833.5416666666667,918.7889767584326
2021-10-31,2021,mean_flow_m3s,2199.7916666666665,890.1980023008098
2021-11-01,2021,mean_flow_m3s,2383.125,863.8014884123643
2021-11-02,2021,mean_flow_m3s,2222.9166666666665,839.0748147590616
2021-11-03,2021,mean_flow_m3s,1647.5,815.8960681870172
2021-11-04,2021,mean_flow_m3s,1743.125,795.1743114732475
2021-11-05,2021,mean_flow_m3s,2026.6666666666667,776.0658644502357
2021-11-06,2021,mean_flow_m3s,2150.208333333333,759.037924109255
2021-11-07,2021,mean_flow_m3s,2321.25,743.408496752816
2021-11-08,2021,mean_flow_m3s,2381.6666666666665,731.387948195174
2021-11-09,2021,mean_flow_m3s,2300.625,721.1781610857602
2021-11-10,2021,mean_flow_m3s,2227.9166666666665,710.6627616862459
2021-11-11,2021,mean_flow_m3s,2166.25,700.3315121370963
2021-11-12,2021,mean_flow_m3s,2108.75,690.8330131564493
2021-11-13,2021,mean_flow_m3s,2136.25,682.0545051469517
2021-11-14,2021,mean_flow_m3s,2162.708333333333,674.081357455958
2021-11-15,2021,mean_flow_m3s,2005.625,666.7257907370644
2021-11-16,2021,mean_flow_m3s,1720.0,662.0816181843787
2021-11-17,2021,mean_flow_m3s,1558.9583333333333,657.4573172327222
2021-11-18,2021,mean_flow_m3s,1619.7916666666667,652.7953750503596
2021-11-19,2021,mean_flow_m3s,1577.7083333333333,648.6518445916264
2021-11-20,2021,mean_flow_m3s,1452.2916666666667,644.8878944391296
2021-11-21,2021,mean_flow_m3s,1436.0416666666667,641.6047182202716
2021-11-22,2021,mean_flow_m3s,1388.125,638.3704277767091
2021-11-23,2021,mean_flow_m3s,1349.7916666666667,635.1419158762834
2021-11-24,2021,mean_flow_m3s,1364.375,631.9090605919234
2021-11-25,2021,mean_flow_m3s,1330.0,628.3487954216943
2021-11-26,2021,mean_flow_m3s,1372.0833333333333,624.5190522168244
2021-11-27,2021,mean_flow_m3s,1402.9166666666667,620.3235687807988
2021-11-28,2021,mean_flow_m3s,1399.1666666666667,615.7287934501076
2021-11-29,2021,mean_flow_m3s,1352.9166666666667,610.5414779669791
2021-11-30,2021,mean_flow_m3s,1336.875,604.7670303871668
2021-12-01,2021,mean_flow_m3s,1338.125,598.610015318105
2021-12-02,2021,mean_flow_m3s,1305.4166666666667,592.146526147407
2021-12-03,2021,mean_flow_m3s,1135.4166666666667,586.1568780416137
2021-12-04,2021,mean_flow_m3s,1038.0,579.7898180071772
2021-12-05,2021,mean_flow_m3s,947.1666666666666,572.9203009948918
2021-12-06,2021,mean_flow_m3s,986.4375,565.8112056293985
2021-12-07,2021,mean_flow_m3s,933.0833333333334,558.349076360285
2021-12-08,2021,mean_flow_m3s,861.0416666666666,550.8292627534648
2021-12-09,2021,mean_flow_m3s,841.3541666666666,541.5258891739052
2021-12-10,2021,mean_flow_m3s,811.25,532.6968599996012
2021-12-11,2021,mean_flow_m3s,865.4375,525.8541578486959
2021-12-12,2021,mean_flow_m3s,917.3125,519.8543598703894
2021-12-13,2021,mean_flow_m3s,910.2916666666666,514.511149893149
2021-12-14,2021,mean_flow_m3s,867.6041666666666,509.06899333263436
2021-12-15,2021,mean_flow_m3s,851.5416666666666,504.201631566109
2021-12-16,2021,mean_flow_m3s,909.8125,500.459375648341
2021-12-17,2021,mean_flow_m3s,985.2291666666666,495.76359656153613
2021-12-18,2021,mean_flow_m3s,1064.375,492.0029365723842
2021-12-19,2021,mean_flow_m3s,1061.6666666666667,489.3489634365156
2021-12-20,2021,mean_flow_m3s,1059.375,486.7774850706798
2021-12-21,2021,mean_flow_m3s,1040.625,484.52369783918084
2021-12-22,2021,mean_flow_m3s,1051.6666666666667,482.21184631351184
2021-12-23,2021,mean_flow_m3s,1050.625,479.9892823993388
2021-12-24,2021,mean_flow_m3s,1169.1666666666667,477.7489315184944
2021-12-25,2021,mean_flow_m3s,1157.9166666666667,475.65150935492704
2021-12-26,2021,mean_flow_m3s,1176.0416666666667,473.47160588539913
2021-12-27,2021,mean_flow_m3s,1173.5416666666667,470.7051269654568
2021-12-28,2021,mean_flow_m3s,1119.5833333333333,467.23720268548243
2021-12-29,2021,mean_flow_m3s,1108.75,463.3012149679807
2021-12-30,2021,mean_flow_m3s,1092.9166666666667,459.0889190938556
2021-12-31,2021,mean_flow_m3s,1091.6666666666667,454.4293048773393
2018-01-01,2018,mean_sediment_flux_kg_s,277.6421996647603,218.88729698030065
2018-01-02,2018,mean_sediment_flux_kg_s,279.186387504726,211.14079526413096
2018-01-03,2018,mean_sediment_flux_kg_s,264.0615767184568,204.85059965051994
2018-01-04,2018,mean_sediment_flux_kg_s,300.8946063241946,199.58284615795088
2018-01-05,2018,mean_sediment_flux_kg_s,311.11322531063536,195.5825163375501
2018-01-06,2018,mean_sediment_flux_kg_s,338.5865858958512,192.91546916739398
2018-01-07,2018,mean_sediment_flux_kg_s,372.1470682700999,191.00245796386392
2018-01-08,2018,mean_sediment_flux_kg_s,348.9753257165424,189.34847448909528
2018-01-09,2018,mean_sediment_flux_kg_s,327.37047377103283,188.04454762757612
2018-01-10,2018,mean_sediment_flux_kg_s,329.5127910492659,186.96750043209536
2018-01-11,2018,mean_sediment_flux_kg_s,291.82522400112174,186.07641503043715
2018-01-12,2018,mean_sediment_flux_kg_s,324.97723678635515,185.01903194060264
2018-01-13,2018,mean_sediment_flux_kg_s,338.4932273541711,183.83468285878436
2018-01-14,2018,mean_sediment_flux_kg_s,364.2753676412311,182.36219883539428
2018-01-15,2018,mean_sediment_flux_kg_s,411.5987770155246,180.70764964227675
2018-01-16,2018,mean_sediment_flux_kg_s,443.885660715049,179.20629101689983
2018-01-17,2018,mean_sediment_flux_kg_s,464.2015461820071,177.15709529954222
2018-01-18,2018,mean_sediment_flux_kg_s,474.7912429026438,175.12523594324563
