date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2021-05-06,2021,mean_flow_m3s,all_available,1515.625,1241.73775031826,1.0,0.0
2021-05-07,2021,mean_flow_m3s,all_available,1534.1666666666667,1237.2410085451693,1.0,0.0
2021-05-08,2021,mean_flow_m3s,all_available,1545.4166666666667,1232.7231298956838,1.0,0.0
2021-05-09,2021,mean_flow_m3s,all_available,1534.1666666666667,1228.3463818766265,1.0,0.0
2021-05-10,2021,mean_flow_m3s,all_available,1464.7916666666667,1223.6781301104277,1.0,0.0
2021-05-11,2021,mean_flow_m3s,all_available,1478.5416666666667,1219.606169731452,1.0,0.0
2021-05-12,2021,mean_flow_m3s,all_available,1506.25,1216.2517076822824,1.0,0.0
2021-05-13,2021,mean_flow_m3s,all_available,1517.0833333333333,1213.242648693136,1.0,0.0
2021-05-14,2021,mean_flow_m3s,all_available,1531.0416666666667,1210.8959643699293,1.0,0.0
2021-05-15,2021,mean_flow_m3s,all_available,1543.9583333333333,1208.920073726598,1.0,0.0
2021-05-16,2021,mean_flow_m3s,all_available,1554.7916666666667,1207.6492141823558,1.0,0.0
2021-05-17,2021,mean_flow_m3s,all_available,1592.0833333333333,1206.802773723169,1.0,0.0
2021-05-18,2021,mean_flow_m3s,all_available,1605.2083333333333,1206.0276419209029,1.0,0.0
2021-05-19,2021,mean_flow_m3s,all_available,1581.0416666666667,1205.0837818759148,1.0,0.0
2021-05-20,2021,mean_flow_m3s,all_available,1566.0416666666667,1204.042914112698,1.0,0.0
2021-05-21,2021,mean_flow_m3s,all_available,1558.75,1203.0125935345425,1.0,0.0
2021-05-22,2021,mean_flow_m3s,all_available,1556.0416666666667,1201.8446459649642,1.0,0.0
2021-05-23,2021,mean_flow_m3s,all_available,1540.625,1200.1716932357222,1.0,0.0
2021-05-24,2021,mean_flow_m3s,all_available,1562.2916666666667,1198.1492769184556,1.0,0.0
2021-05-25,2021,mean_flow_m3s,all_available,1523.5416666666667,1195.5180446921509,1.0,0.0
2021-05-26,2021,mean_flow_m3s,all_available,1582.5,1193.0493608173656,1.0,0.0
2021-05-27,2021,mean_flow_m3s,all_available,1589.1666666666667,1190.7642602089027,1.0,0.0
2021-05-28,2021,mean_flow_m3s,all_available,1557.0833333333333,1187.9027361653125,1.0,0.0
2021-05-29,2021,mean_flow_m3s,all_available,1566.875,1184.8753956916385,1.0,0.0
2021-05-30,2021,mean_flow_m3s,all_available,1514.375,1181.611253924957,1.0,0.0
2021-05-31,2021,mean_flow_m3s,all_available,1538.9583333333333,1178.144114336608,1.0,0.0
2021-06-01,2021,mean_flow_m3s,all_available,1500.2083333333333,1174.6200769640557,1.0,0.0
2021-06-02,2021,mean_flow_m3s,all_available,1511.0416666666667,1171.6174023269543,1.0,0.0
2021-06-03,2021,mean_flow_m3s,all_available,1529.1666666666667,1169.8100577184553,1.0,0.0
2021-06-04,2021,mean_flow_m3s,all_available,1488.5416666666667,1169.8006514007297,1.0,0.0
2021-06-05,2021,mean_flow_m3s,all_available,1599.5833333333333,1171.250819044757,1.0,0.0
2021-06-06,2021,mean_flow_m3s,all_available,1552.9166666666667,1173.6606777240088,1.0,0.0
2021-06-07,2021,mean_flow_m3s,all_available,1468.9583333333333,1177.959507773726,1.0,0.0
2021-06-08,2021,mean_flow_m3s,all_available,1408.5416666666667,1185.330614240517,1.0,0.0
2021-06-09,2021,mean_flow_m3s,all_available,1376.6666666666667,1197.1634874875294,1.0,0.0
2021-06-10,2021,mean_flow_m3s,all_available,1368.3333333333333,1214.079889688284,1.0,0.0
2021-06-11,2021,mean_flow_m3s,all_available,1359.7916666666667,1235.2986775079503,1.0,0.0
2021-06-12,2021,mean_flow_m3s,all_available,1422.5,1262.8525764480546,1.0,0.0
2021-06-13,2021,mean_flow_m3s,all_available,1562.7083333333333,1299.0980147776581,1.0,0.0
2021-06-14,2021,mean_flow_m3s,all_available,1753.5416666666667,1344.0809016926298,1.0,0.0
2021-06-15,2021,mean_flow_m3s,all_available,1898.75,1397.3335565229147,1.0,0.0
2021-06-16,2021,mean_flow_m3s,all_available,1958.75,1459.1461787624105,1.0,0.0
2021-06-17,2021,mean_flow_m3s,all_available,1995.2083333333333,1528.7644957844445,1.0,0.0
2021-06-18,2021,mean_flow_m3s,all_available,2097.5,1605.9467073977235,1.0,0.0
2021-06-19,2021,mean_flow_m3s,all_available,2201.0416666666665,1689.9619543280573,1.0,0.0
2021-06-20,2021,mean_flow_m3s,all_available,2235.208333333333,1780.2744802463724,1.0,0.0
2021-06-21,2021,mean_flow_m3s,all_available,2300.4166666666665,1878.116216742408,1.0,0.0
2021-06-22,2021,mean_flow_m3s,all_available,2513.5416666666665,1982.152420550458,1.0,0.0
2021-06-23,2021,mean_flow_m3s,all_available,2984.375,2090.6056763888896,1.0,0.0
2021-06-24,2021,mean_flow_m3s,all_available,3527.083333333333,2202.1643699301803,1.0,0.0
2021-06-25,2021,mean_flow_m3s,all_available,3861.25,2312.961780801776,1.0,0.0
2021-06-26,2021,mean_flow_m3s,all_available,4047.0833333333335,2420.9325858107204,1.0,0.0
2021-06-27,2021,mean_flow_m3s,all_available,4082.0833333333335,2524.637363864522,1.0,0.0
2021-06-28,2021,mean_flow_m3s,all_available,4133.541666666667,2621.545574997309,1.0,0.0
2021-06-29,2021,mean_flow_m3s,all_available,4199.583333333333,2708.2897509487584,1.0,0.0
2021-06-30,2021,mean_flow_m3s,all_available,4208.958333333333,2785.870341364826,1.0,0.0
2021-07-01,2021,mean_flow_m3s,all_available,4147.083333333333,2852.71967851517,1.0,0.0
2021-07-02,2021,mean_flow_m3s,all_available,4077.2916666666665,2906.775760221264,1.0,0.0
2021-07-03,2021,mean_flow_m3s,all_available,4025.625,2947.7699638888594,1.0,0.0
2021-07-04,2021,mean_flow_m3s,all_available,3926.25,2975.886581470185,1.0,0.0
2021-07-05,2021,mean_flow_m3s,all_available,3301.6666666666665,2990.8497304271878,1.0,0.0
2021-07-06,2021,mean_flow_m3s,all_available,2678.125,2993.936515426208,1.0,0.0
2021-07-07,2021,mean_flow_m3s,all_available,2646.875,2986.2065087226592,1.0,0.0
2021-07-08,2021,mean_flow_m3s,all_available,2293.5416666666665,2967.5368538858,1.0,0.0
2021-07-09,2021,mean_flow_m3s,all_available,1862.2916666666667,2939.5438151178405,1.0,0.0
2021-07-10,2021,mean_flow_m3s,all_available,988.375,2903.279049858372,1.0,0.0
2021-07-11,2021,mean_flow_m3s,all_available,751.3333333333334,2862.3311412866797,1.0,0.0
2021-07-12,2021,mean_flow_m3s,all_available,720.6041666666666,2819.7137991259056,1.0,0.0
2021-07-13,2021,mean_flow_m3s,all_available,694.0208333333334,2771.919042918634,1.0,0.0
2021-07-14,2021,mean_flow_m3s,all_available,844.0833333333334,2721.1651124909035,1.0,0.0
2021-07-15,2021,mean_flow_m3s,all_available,1057.7083333333333,2670.8219302671487,1.0,0.0
2021-07-16,2021,mean_flow_m3s,all_available,1033.2708333333333,2623.6430549885813,1.0,0.0
2021-07-17,2021,mean_flow_m3s,all_available,945.8958333333334,2581.68171939287,1.0,0.0
2021-07-18,2021,mean_flow_m3s,all_available,841.8125,2543.767347872491,1.0,0.0
2021-07-19,2021,mean_flow_m3s,all_available,683.75,2509.454906842088,1.0,0.0
2021-07-20,2021,mean_flow_m3s,all_available,658.9583333333334,2478.3758438134228,1.0,0.0
2021-07-21,2021,mean_flow_m3s,all_available,1484.9583333333333,2450.5446466673347,1.0,0.0
2021-07-22,2021,mean_flow_m3s,all_available,3713.75,2424.135087120293,1.0,0.0
2021-07-23,2021,mean_flow_m3s,all_available,2578.333333333333,2401.5439240616147,1.0,0.0
2021-07-24,2021,mean_flow_m3s,all_available,2179.1666666666665,2384.4426711736933,1.0,0.0
2021-07-25,2021,mean_flow_m3s,all_available,2167.5,2369.753223734493,1.0,0.0
2021-07-26,2021,mean_flow_m3s,all_available,2169.1666666666665,2357.3311539663537,1.0,0.0
2021-07-27,2021,mean_flow_m3s,all_available,2025.2083333333333,2346.4370876703338,1.0,0.0
2021-07-28,2021,mean_flow_m3s,all_available,1640.625,2332.845360504893,1.0,0.0
2021-07-29,2021,mean_flow_m3s,all_available,1265.8333333333333,2319.1315269633383,1.0,0.0
2021-07-30,2021,mean_flow_m3s,all_available,1014.8125,2306.427611231111,1.0,0.0
2021-07-31,2021,mean_flow_m3s,all_available,944.4166666666666,2292.5023730215,1.0,0.0
2021-08-01,2021,mean_flow_m3s,all_available,864.0,2277.1043804252795,1.0,0.0
2021-08-02,2021,mean_flow_m3s,all_available,803.4791666666666,2261.434721501522,1.0,0.0
2021-08-03,2021,mean_flow_m3s,all_available,776.25,2241.990454114589,1.0,0.0
2021-08-04,2021,mean_flow_m3s,all_available,763.0833333333334,2218.6138045051566,1.0,0.0
2021-08-05,2021,mean_flow_m3s,all_available,743.9166666666666,2192.7892019773344,1.0,0.0
2021-08-06,2021,mean_flow_m3s,all_available,727.9791666666666,2165.123973088142,1.0,0.0
2021-08-07,2021,mean_flow_m3s,all_available,722.0,2135.563286257194,1.0,0.0
2021-08-08,2021,mean_flow_m3s,all_available,726.25,2107.080266629692,1.0,0.0
2021-08-09,2021,mean_flow_m3s,all_available,702.6041666666666,2080.8443049733896,1.0,0.0
2021-08-10,2021,mean_flow_m3s,all_available,687.2916666666666,2056.0713766361314,1.0,0.0
2021-08-11,2021,mean_flow_m3s,all_available,676.6458333333334,2030.9071980412677,1.0,0.0
2021-08-12,2021,mean_flow_m3s,all_available,618.1458333333334,2006.5511703310374,1.0,0.0
2021-08-13,2021,mean_flow_m3s,all_available,541.6458333333334,1987.4505215461797,1.0,0.0
2021-08-14,2021,mean_flow_m3s,all_available,531.9166666666666,1972.2087062115631,1.0,0.0
2021-08-15,2021,mean_flow_m3s,all_available,599.6875,1960.7428927232424,1.0,0.0
2021-08-16,2021,mean_flow_m3s,all_available,614.3333333333334,1952.8872396710128,1.0,0.0
2021-08-17,2021,mean_flow_m3s,all_available,554.0625,1948.6657693453965,1.0,0.0
2021-08-18,2021,mean_flow_m3s,all_available,518.7916666666666,1951.3457778058334,1.0,0.0
2021-08-19,2021,mean_flow_m3s,all_available,505.6666666666667,1960.8552766598787,1.0,0.0
2021-08-20,2021,mean_flow_m3s,all_available,534.3333333333334,1977.9415992893291,1.0,0.0
2021-08-21,2021,mean_flow_m3s,all_available,503.2083333333333,2000.1054175266315,1.0,0.0
2021-08-22,2021,mean_flow_m3s,all_available,506.2916666666667,2026.1528173623635,1.0,0.0
2021-08-23,2021,mean_flow_m3s,all_available,517.5416666666666,2054.1368457386425,1.0,0.0
2021-08-24,2021,mean_flow_m3s,all_available,554.2916666666666,2083.246642148649,1.0,0.0
2021-08-25,2021,mean_flow_m3s,all_available,593.2291666666666,2115.441627115547,1.0,0.0
2021-08-26,2021,mean_flow_m3s,all_available,722.8125,2148.9121014203456,1.0,0.0
2021-08-27,2021,mean_flow_m3s,all_available,753.2291666666666,2178.821076131262,1.0,0.0
2021-08-28,2021,mean_flow_m3s,all_available,611.5,2206.583919297955,1.0,0.0
2021-08-29,2021,mean_flow_m3s,all_available,536.4583333333334,2228.7077236376626,1.0,0.0
2021-08-30,2021,mean_flow_m3s,all_available,582.0,2244.232870388908,1.0,0.0
2021-08-31,2021,mean_flow_m3s,all_available,755.5833333333334,2252.526113079977,1.0,0.0
2021-09-01,2021,mean_flow_m3s,all_available,1134.75,2255.9088049024367,1.0,0.0
2021-09-02,2021,mean_flow_m3s,all_available,1694.5833333333333,2254.156246478965,1.0,0.0
2021-09-03,2021,mean_flow_m3s,all_available,1935.0,2250.421346813755,1.0,0.0
2021-09-04,2021,mean_flow_m3s,all_available,2207.2916666666665,2243.4927035309993,1.0,0.0
2021-09-05,2021,mean_flow_m3s,all_available,2123.333333333333,2232.11712183878,1.0,0.0
2021-09-06,2021,mean_flow_m3s,all_available,1661.4583333333333,2217.4141283402464,1.0,0.0
2021-09-07,2021,mean_flow_m3s,all_available,1411.0416666666667,2201.0476556325275,1.0,0.0
2021-09-08,2021,mean_flow_m3s,all_available,1161.6666666666667,2182.001283212791,1.0,0.0
2021-09-09,2021,mean_flow_m3s,all_available,1130.0,2159.7025833123084,1.0,0.0
2021-09-10,2021,mean_flow_m3s,all_available,1010.9583333333334,2136.8747248952604,1.0,0.0
2021-09-11,2021,mean_flow_m3s,all_available,892.125,2116.9038753375503,1.0,0.0
2021-09-12,2021,mean_flow_m3s,all_available,822.9791666666666,2100.201238145376,1.0,0.0
2021-09-13,2021,mean_flow_m3s,all_available,715.3125,2088.491353571689,1.0,0.0
2021-09-14,2021,mean_flow_m3s,all_available,666.0,2080.2503734963307,1.0,0.0
2021-09-15,2021,mean_flow_m3s,all_available,632.5,2075.5756313395977,1.0,0.0
2021-09-16,2021,mean_flow_m3s,all_available,546.4791666666666,2073.957557522289,1.0,0.0
2021-09-17,2021,mean_flow_m3s,all_available,523.4791666666666,2074.1191505913857,1.0,0.0
2021-09-18,2021,mean_flow_m3s,all_available,604.0625,2075.0124271336076,1.0,0.0
2021-09-19,2021,mean_flow_m3s,all_available,1096.9166666666667,2075.8598678328185,1.0,0.0
2021-09-20,2021,mean_flow_m3s,all_available,1782.5,2076.3848288474487,1.0,0.0
2021-09-21,2021,mean_flow_m3s,all_available,2730.833333333333,2077.6839430952523,1.0,0.0
2021-09-22,2021,mean_flow_m3s,all_available,3604.1666666666665,2078.126124137241,1.0,0.0
2021-09-23,2021,mean_flow_m3s,all_available,3389.583333333333,2076.2186623939397,1.0,0.0
2021-09-24,2021,mean_flow_m3s,all_available,3053.958333333333,2071.763591679201,1.0,0.0
2021-09-25,2021,mean_flow_m3s,all_available,2624.7916666666665,2064.8488782635623,1.0,0.0
2021-09-26,2021,mean_flow_m3s,all_available,2546.0416666666665,2058.2035185397776,1.0,0.0
2021-09-27,2021,mean_flow_m3s,all_available,2549.375,2053.192277305799,1.0,0.0
2021-09-28,2021,mean_flow_m3s,all_available,3077.083333333333,2047.8361999806384,1.0,0.0
2021-09-29,2021,mean_flow_m3s,all_available,4285.833333333333,2039.4521304471757,1.0,0.0
2021-09-30,2021,mean_flow_m3s,all_available,4818.333333333333,2028.3092563273428,1.0,0.0
2021-10-01,2021,mean_flow_m3s,all_available,4755.833333333333,2015.177694700301,1.0,0.0
2021-10-02,2021,mean_flow_m3s,all_available,4913.125,1999.5661939574372,1.0,0.0
2021-10-03,2021,mean_flow_m3s,all_available,4919.166666666667,1982.3896958025757,1.0,0.0
2021-10-04,2021,mean_flow_m3s,all_available,4964.583333333333,1963.4119095006374,1.0,0.0
2021-10-05,2021,mean_flow_m3s,all_available,4959.791666666667,1943.270032045022,1.0,0.0
2021-10-06,2021,mean_flow_m3s,all_available,4919.166666666667,1922.1013722573987,1.0,0.0
2021-10-07,2021,mean_flow_m3s,all_available,4881.666666666667,1899.072744997104,1.0,0.0
2021-10-08,2021,mean_flow_m3s,all_available,4845.208333333333,1873.6209144616664,1.0,0.0
2021-10-09,2021,mean_flow_m3s,all_available,4840.0,1845.6088159893188,1.0,0.0
2021-10-10,2021,mean_flow_m3s,all_available,4818.75,1815.586444819852,1.0,0.0
2021-10-11,2021,mean_flow_m3s,all_available,4832.5,1783.6788371381033,1.0,0.0
2021-10-12,2021,mean_flow_m3s,all_available,4831.875,1748.4068673832826,1.0,0.0
2021-10-13,2021,mean_flow_m3s,all_available,4829.583333333333,1709.6006192406685,1.0,0.0
2021-10-14,2021,mean_flow_m3s,all_available,4800.625,1665.991230935874,1.0,0.0
2021-10-15,2021,mean_flow_m3s,all_available,4799.375,1619.724568344408,1.0,0.0
2021-10-16,2021,mean_flow_m3s,all_available,4792.291666666667,1570.5727472194371,1.0,0.0
2021-10-17,2021,mean_flow_m3s,all_available,4803.958333333333,1519.858209220315,1.0,0.0
2021-10-18,2021,mean_flow_m3s,all_available,4762.5,1468.160427397286,1.0,0.0
2021-10-19,2021,mean_flow_m3s,all_available,4731.041666666667,1415.807702617479,1.0,0.0
2021-10-20,2021,mean_flow_m3s,all_available,4777.083333333333,1363.1406313083787,1.0,0.0
2021-10-21,2021,mean_flow_m3s,all_available,4784.375,1309.598140593084,1.0,0.0
2021-10-22,2021,mean_flow_m3s,all_available,4379.791666666667,1255.9354216371225,1.0,0.0
2021-10-23,2021,mean_flow_m3s,all_available,3192.5,1204.2881552555953,1.0,0.0
2021-10-24,2021,mean_flow_m3s,all_available,2416.6666666666665,1155.464537338519,1.0,0.0
2021-10-25,2021,mean_flow_m3s,all_available,1989.1666666666667,1109.1686014623274,1.0,0.0
2021-10-26,2021,mean_flow_m3s,all_available,1868.9583333333333,1065.6892606280064,1.0,0.0
2021-10-27,2021,mean_flow_m3s,all_available,1816.4583333333333,1024.3055960680383,1.0,0.0
2021-10-28,2021,mean_flow_m3s,all_available,1767.5,985.4481164872889,1.0,0.0
2021-10-29,2021,mean_flow_m3s,all_available,1738.125,949.9335926752273,1.0,0.0
2021-10-30,2021,mean_flow_m3s,all_available,1833.5416666666667,918.7889767584326,1.0,0.0
2021-10-31,2021,mean_flow_m3s,all_available,2199.7916666666665,890.1980023008098,1.0,0.0
2021-11-01,2021,mean_flow_m3s,all_available,2383.125,863.8014884123643,1.0,0.0
2021-11-02,2021,mean_flow_m3s,all_available,2222.9166666666665,839.0748147590616,1.0,0.0
2021-11-03,2021,mean_flow_m3s,all_available,1647.5,815.8960681870172,1.0,0.0
2021-11-04,2021,mean_flow_m3s,all_available,1743.125,795.1743114732475,1.0,0.0
2021-11-05,2021,mean_flow_m3s,all_available,2026.6666666666667,776.0658644502357,1.0,0.0
2021-11-06,2021,mean_flow_m3s,all_available,2150.208333333333,759.037924109255,1.0,0.0
2021-11-07,2021,mean_flow_m3s,all_available,2321.25,743.408496752816,1.0,0.0
2021-11-08,2021,mean_flow_m3s,all_available,2381.6666666666665,731.387948195174,1.0,0.0
2021-11-09,2021,mean_flow_m3s,all_available,2300.625,721.1781610857602,1.0,0.0
2021-11-10,2021,mean_flow_m3s,all_available,2227.9166666666665,710.6627616862459,1.0,0.0
2021-11-11,2021,mean_flow_m3s,all_available,2166.25,700.3315121370963,1.0,0.0
2021-11-12,2021,mean_flow_m3s,all_available,2108.75,690.8330131564493,1.0,0.0
2021-11-13,2021,mean_flow_m3s,all_available,2136.25,682.0545051469517,1.0,0.0
2021-11-14,2021,mean_flow_m3s,all_available,2162.708333333333,674.081357455958,1.0,0.0
2021-11-15,2021,mean_flow_m3s,all_available,2005.625,666.7257907370644,1.0,0.0
2021-11-16,2021,mean_flow_m3s,all_available,1720.0,662.0816181843787,1.0,0.0
2021-11-17,2021,mean_flow_m3s,all_available,1558.9583333333333,657.4573172327222,1.0,0.0
2021-11-18,2021,mean_flow_m3s,all_available,1619.7916666666667,652.7953750503596,1.0,0.0
2021-11-19,2021,mean_flow_m3s,all_available,1577.7083333333333,648.6518445916264,1.0,0.0
2021-11-20,2021,mean_flow_m3s,all_available,1452.2916666666667,644.8878944391296,1.0,0.0
2021-11-21,2021,mean_flow_m3s,all_available,1436.0416666666667,641.6047182202716,1.0,0.0
2021-11-22,2021,mean_flow_m3s,all_available,1388.125,638.3704277767091,1.0,0.0
2021-11-23,2021,mean_flow_m3s,all_available,1349.7916666666667,635.1419158762834,1.0,0.0
2021-11-24,2021,mean_flow_m3s,all_available,1364.375,631.9090605919234,1.0,0.0
2021-11-25,2021,mean_flow_m3s,all_available,1330.0,628.3487954216943,1.0,0.0
2021-11-26,2021,mean_flow_m3s,all_available,1372.0833333333333,624.5190522168244,1.0,0.0
2021-11-27,2021,mean_flow_m3s,all_available,1402.9166666666667,620.3235687807988,1.0,0.0
2021-11-28,2021,mean_flow_m3s,all_available,1399.1666666666667,615.7287934501076,1.0,0.0
2021-11-29,2021,mean_flow_m3s,all_available,1352.9166666666667,610.5414779669791,1.0,0.0
2021-11-30,2021,mean_flow_m3s,all_available,1336.875,604.7670303871668,1.0,0.0
2021-12-01,2021,mean_flow_m3s,all_available,1338.125,598.610015318105,1.0,0.0
2021-12-02,2021,mean_flow_m3s,all_available,1305.4166666666667,592.146526147407,1.0,0.0
2021-12-03,2021,mean_flow_m3s,all_available,1135.4166666666667,586.1568780416137,1.0,0.0
2021-12-04,2021,mean_flow_m3s,all_available,1038.0,579.7898180071772,1.0,0.0
2021-12-05,2021,mean_flow_m3s,all_available,947.1666666666666,572.9203009948918,1.0,0.0
2021-12-06,2021,mean_flow_m3s,all_available,986.4375,565.8112056293985,1.0,0.0
2021-12-07,2021,mean_flow_m3s,all_available,933.0833333333334,558.349076360285,1.0,0.0
2021-12-08,2021,mean_flow_m3s,all_available,861.0416666666666,550.8292627534648,1.0,0.0
2021-12-09,2021,mean_flow_m3s,all_available,841.3541666666666,541.5258891739052,1.0,0.0
2021-12-10,2021,mean_flow_m3s,all_available,811.25,532.6968599996012,1.0,0.0
2021-12-11,2021,mean_flow_m3s,all_available,865.4375,525.8541578486959,1.0,0.0
2021-12-12,2021,mean_flow_m3s,all_available,917.3125,519.8543598703894,1.0,0.0
2021-12-13,2021,mean_flow_m3s,all_available,910.2916666666666,514.511149893149,1.0,0.0
2021-12-14,2021,mean_flow_m3s,all_available,867.6041666666666,509.06899333263436,1.0,0.0
2021-12-15,2021,mean_flow_m3s,all_available,851.5416666666666,504.201631566109,1.0,0.0
2021-12-16,2021,mean_flow_m3s,all_available,909.8125,500.459375648341,1.0,0.0
2021-12-17,2021,mean_flow_m3s,all_available,985.2291666666666,495.76359656153613,1.0,0.0
2021-12-18,2021,mean_flow_m3s,all_available,1064.375,492.0029365723842,1.0,0.0
2021-12-19,2021,mean_flow_m3s,all_available,1061.6666666666667,489.3489634365156,1.0,0.0
2021-12-20,2021,mean_flow_m3s,all_available,1059.375,486.7774850706798,1.0,0.0
2021-12-21,2021,mean_flow_m3s,all_available,1040.625,484.52369783918084,1.0,0.0
2021-12-22,2021,mean_flow_m3s,all_available,1051.6666666666667,482.21184631351184,1.0,0.0
2021-12-23,2021,mean_flow_m3s,all_available,1050.625,479.9892823993388,1.0,0.0
2021-12-24,2021,mean_flow_m3s,all_available,1169.1666666666667,477.7489315184944,1.0,0.0
2021-12-25,2021,mean_flow_m3s,all_available,1157.9166666666667,475.65150935492704,1.0,0.0
