survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2017-05-11,2,gcv_smoothing_spline,6000.0,42.824999999999996,52.48675673076932,9.661756730769326,9.661756730769326,
2017-05-11,2,gcv_smoothing_spline,6072.0,44.035,53.628503459840374,9.593503459840377,9.593503459840377,
2017-05-11,2,matern_gp,77.0,45.464999999999996,48.24654577369728,2.7815457736972817,2.7815457736972817,
2017-05-11,2,matern_gp,100.0,46.345,47.42623078646469,1.081230786464694,1.081230786464694,
2017-05-11,2,matern_gp,111.0,47.305,47.046258136343056,-0.25874186365694385,0.25874186365694385,
2017-05-11,2,matern_gp,1000.0,45.205,45.6175889545638,0.41258895456380174,0.41258895456380174,
2017-05-11,2,matern_gp,1100.0,45.004999999999995,45.61093887492695,0.6059388749269559,0.6059388749269559,
2017-05-11,2,matern_gp,1200.0,45.495,45.696019047692204,0.20101904769220624,0.20101904769220624,
2017-05-11,2,matern_gp,1644.0,44.781000000000006,45.177674638881214,0.39667463888120835,0.39667463888120835,
2017-05-11,2,matern_gp,1683.0,44.481,44.6515366323159,0.17053663231590122,0.17053663231590122,
2017-05-11,2,matern_gp,1688.0,44.501000000000005,44.566903300755484,0.06590330075547968,0.06590330075547968,
2017-05-11,2,matern_gp,1882.0,41.466,41.303549936613166,-0.1624500633868351,0.1624500633868351,
2017-05-11,2,matern_gp,1898.0,41.056,41.25791847235864,0.20191847235864202,0.20191847235864202,
2017-05-11,2,matern_gp,1914.0,40.958999999999996,41.23411165763421,0.27511165763421275,0.27511165763421275,
2017-05-11,2,matern_gp,2183.0,44.396,43.578742830452086,-0.8172571695479149,0.8172571695479149,
2017-05-11,2,matern_gp,2191.0,45.386,43.70105760795144,-1.684942392048562,1.684942392048562,
2017-05-11,2,matern_gp,2201.0,45.956,43.85386574036479,-2.102134259635214,2.102134259635214,
2017-05-11,2,matern_gp,2900.0,45.425,45.735762432673546,0.31076243267354897,0.31076243267354897,
2017-05-11,2,matern_gp,3000.0,45.815,45.6104329791882,-0.20456702081180111,0.20456702081180111,
2017-05-11,2,matern_gp,3100.0,45.535,45.54660024082313,0.011600240823135266,0.011600240823135266,
2017-05-11,2,matern_gp,4202.0,45.355,45.12324216669648,-0.23175783330351862,0.23175783330351862,
2017-05-11,2,matern_gp,4222.0,45.595,45.10903614817827,-0.4859638518217295,0.4859638518217295,
2017-05-11,2,matern_gp,4224.0,45.975,45.109561452448276,-0.8654385475517259,0.8654385475517259,
2017-05-11,2,matern_gp,4800.0,45.405,45.3689721624369,-0.036027837563104015,0.036027837563104015,
2017-05-11,2,matern_gp,4900.0,45.195,45.34194519402771,0.14694519402770823,0.14694519402770823,
2017-05-11,2,matern_gp,5000.0,45.184999999999995,45.300231020141815,0.1152310201418203,0.1152310201418203,
2017-05-11,2,matern_gp,5900.0,43.035,47.266254425200295,4.231254425200298,4.231254425200298,
2017-05-11,2,matern_gp,6000.0,42.824999999999996,49.76099347796346,6.935993477963464,6.935993477963464,
2017-05-11,2,matern_gp,6072.0,44.035,50.89728633177678,6.862286331776787,6.862286331776787,
2017-05-11,3,linear,138.0,47.065,46.909285714285716,-0.15571428571428214,0.15571428571428214,
2017-05-11,3,linear,150.0,44.205,46.7334126984127,2.5284126984127013,2.5284126984127013,
2017-05-11,3,linear,200.0,44.375,46.000608465608465,1.6256084656084653,1.6256084656084653,
2017-05-11,3,linear,1300.0,46.044999999999995,46.2465923566879,0.20159235668790387,0.20159235668790387,
2017-05-11,3,linear,1303.0,45.535,46.26914012738853,0.7341401273885353,0.7341401273885353,
2017-05-11,3,linear,1339.0,46.085,46.539713375796175,0.45471337579617455,0.45471337579617455,
2017-05-11,3,linear,1690.0,44.466,44.47513043478261,0.00913043478261244,0.00913043478261244,
2017-05-11,3,linear,1700.0,44.451,44.34578260869566,-0.10521739130434327,0.10521739130434327,
2017-05-11,3,linear,1717.0,44.206,44.125891304347824,-0.0801086956521786,0.0801086956521786,
2017-05-11,3,linear,1945.0,41.056,41.11555,0.059550000000001546,0.059550000000001546,
2017-05-11,3,linear,1960.0,41.156,41.1913,0.03529999999999944,0.03529999999999944,
2017-05-11,3,linear,1977.0,41.356,41.27715,-0.07885000000000275,0.07885000000000275,
2017-05-11,3,linear,2259.0,44.636,46.773403726708075,2.1374037267080723,2.1374037267080723,
2017-05-11,3,linear,2319.0,44.246,47.61899378881988,3.372993788819876,3.372993788819876,
2017-05-11,3,linear,2346.0,46.714999999999996,47.99950931677019,1.2845093167701904,1.2845093167701904,
2017-05-11,3,linear,3200.0,45.555,45.4875,-0.06750000000000256,0.06750000000000256,
2017-05-11,3,linear,3300.0,45.355,45.44,0.08500000000000085,0.08500000000000085,
2017-05-11,3,linear,3400.0,45.294999999999995,45.3925,0.0975000000000037,0.0975000000000037,
2017-05-11,3,linear,4234.0,44.095,45.91842105263158,1.8234210526315806,1.8234210526315806,
2017-05-11,3,linear,4242.0,46.035,45.87315789473684,-0.16184210526315468,0.16184210526315468,
2017-05-11,3,linear,4250.0,44.934999999999995,45.827894736842104,0.8928947368421092,0.8928947368421092,
2017-05-11,3,linear,5100.0,45.235,45.074999999999996,-0.1600000000000037,0.1600000000000037,
2017-05-11,3,linear,5200.0,45.175,44.964999999999996,-0.21000000000000085,0.21000000000000085,
2017-05-11,3,linear,5300.0,45.355,44.855,-0.5,0.5,
2017-05-11,3,linear,6103.0,53.254999999999995,48.031181818181814,-5.2238181818181815,5.2238181818181815,
2017-05-11,3,linear,6114.0,53.175,49.44918181818182,-3.725818181818177,3.725818181818177,
2017-05-11,3,linear,6123.0,51.305,50.60936363636364,-0.6956363636363605,0.6956363636363605,
2017-05-11,3,pchip,138.0,47.065,47.151559766763846,0.08655976676384824,0.08655976676384824,
2017-05-11,3,pchip,150.0,44.205,46.99983661071718,2.7948366107171836,2.7948366107171836,
2017-05-11,3,pchip,200.0,44.375,46.04077617333867,1.6657761733386707,1.6657761733386707,
2017-05-11,3,pchip,1300.0,46.044999999999995,46.349539265570094,0.30453926557009936,0.30453926557009936,
2017-05-11,3,pchip,1303.0,45.535,46.374387962599386,0.839387962599389,0.839387962599389,
2017-05-11,3,pchip,1339.0,46.085,46.612932519765955,0.5279325197659546,0.5279325197659546,
2017-05-11,3,pchip,1690.0,44.466,44.49938870831674,0.03338870831673546,0.03338870831673546,
2017-05-11,3,pchip,1700.0,44.451,44.44697418286011,-0.004025817139890364,0.004025817139890364,
2017-05-11,3,pchip,1717.0,44.206,44.224996325866734,0.0189963258667305,0.0189963258667305,
2017-05-11,3,pchip,1945.0,41.056,41.093975453125,0.03797545312500006,0.03797545312500006,
2017-05-11,3,pchip,1960.0,41.156,41.206109125,0.050109124999998755,0.050109124999998755,
2017-05-11,3,pchip,1977.0,41.356,41.316023953125,-0.039976046875004556,0.039976046875004556,
2017-05-11,3,pchip,2259.0,44.636,47.130653664025736,2.4946536640257335,2.4946536640257335,
2017-05-11,3,pchip,2319.0,44.246,47.79985219858572,3.553852198585716,3.553852198585716,
2017-05-11,3,pchip,2346.0,46.714999999999996,48.05698420462697,1.341984204626975,1.341984204626975,
2017-05-11,3,pchip,3200.0,45.555,45.452065169039145,-0.1029348309608551,0.1029348309608551,
2017-05-11,3,pchip,3300.0,45.355,45.39266903914591,0.03766903914591069,0.03766903914591069,
2017-05-11,3,pchip,3400.0,45.294999999999995,45.35693838967971,0.06193838967971743,0.06193838967971743,
2017-05-11,3,pchip,4234.0,44.095,45.95782119730183,1.8628211973018338,1.8628211973018338,
2017-05-11,3,pchip,4242.0,46.035,45.9231635667885,-0.11183643321149361,0.11183643321149361,
2017-05-11,3,pchip,4250.0,44.934999999999995,45.874823589875575,0.93982358987558,0.93982358987558,
2017-05-11,3,pchip,5100.0,45.235,45.13500754527162,-0.0999924547283797,0.0999924547283797,
2017-05-11,3,pchip,5200.0,45.175,45.030734406438626,-0.14426559356137147,0.14426559356137147,
2017-05-11,3,pchip,5300.0,45.355,44.893594064386306,-0.4614059356136906,0.4614059356136906,
2017-05-11,3,pchip,6103.0,53.254999999999995,48.43487591293894,-4.820124087061053,4.820124087061053,
2017-05-11,3,pchip,6114.0,53.175,50.19619201048003,-2.9788079895199644,2.9788079895199644,
2017-05-11,3,pchip,6123.0,51.305,51.026258303406095,-0.27874169659390446,0.27874169659390446,
2017-05-11,3,penalized_bspline,138.0,47.065,46.344897539251846,-0.7201024607481514,0.7201024607481514,0.01
2017-05-11,3,penalized_bspline,150.0,44.205,46.11391794257045,1.9089179425704543,1.9089179425704543,0.01
2017-05-11,3,penalized_bspline,200.0,44.375,45.35440478586729,0.9794047858672883,0.9794047858672883,0.01
2017-05-11,3,penalized_bspline,1300.0,46.044999999999995,45.83713801952776,-0.20786198047223792,0.20786198047223792,0.01
2017-05-11,3,penalized_bspline,1303.0,45.535,45.84257270035429,0.3075727003542923,0.3075727003542923,0.01
2017-05-11,3,penalized_bspline,1339.0,46.085,45.902383830185514,-0.18261616981448725,0.18261616981448725,0.01
2017-05-11,3,penalized_bspline,1690.0,44.466,44.35932334177344,-0.10667665822656147,0.10667665822656147,0.01
2017-05-11,3,penalized_bspline,1700.0,44.451,44.18550463087626,-0.26549536912374094,0.26549536912374094,0.01
2017-05-11,3,penalized_bspline,1717.0,44.206,43.87124946878128,-0.3347505312187238,0.3347505312187238,0.01
2017-05-11,3,penalized_bspline,1945.0,41.056,41.16849102103595,0.11249102103595021,0.11249102103595021,0.01
2017-05-11,3,penalized_bspline,1960.0,41.156,41.2411928710444,0.08519287104439854,0.08519287104439854,0.01
2017-05-11,3,penalized_bspline,1977.0,41.356,41.32540938751288,-0.030590612487124247,0.030590612487124247,0.01
2017-05-11,3,penalized_bspline,2259.0,44.636,46.469838534138724,1.8338385341387209,1.8338385341387209,0.01
2017-05-11,3,penalized_bspline,2319.0,44.246,47.163908745334965,2.9179087453349624,2.9179087453349624,0.01
2017-05-11,3,penalized_bspline,2346.0,46.714999999999996,47.30948768860779,0.5944876886077921,0.5944876886077921,0.01
2017-05-11,3,penalized_bspline,3200.0,45.555,45.46910556367031,-0.08589443632968852,0.08589443632968852,0.01
2017-05-11,3,penalized_bspline,3300.0,45.355,45.431448519695536,0.07644851969553912,0.07644851969553912,0.01
2017-05-11,3,penalized_bspline,3400.0,45.294999999999995,45.40753301670182,0.1125330167018248,0.1125330167018248,0.01
2017-05-11,3,penalized_bspline,4234.0,44.095,45.45223345401429,1.3572334540142919,1.3572334540142919,0.01
2017-05-11,3,penalized_bspline,4242.0,46.035,45.44838319975676,-0.5866168002432346,0.5866168002432346,0.01
2017-05-11,3,penalized_bspline,4250.0,44.934999999999995,45.444367421222,0.5093674212220023,0.5093674212220023,0.01
2017-05-11,3,penalized_bspline,5100.0,45.235,44.96231577126137,-0.2726842287386262,0.2726842287386262,0.01
2017-05-11,3,penalized_bspline,5200.0,45.175,44.85174973763434,-0.32325026236565435,0.32325026236565435,0.01
2017-05-11,3,penalized_bspline,5300.0,45.355,44.79683258323275,-0.5581674167672475,0.5581674167672475,0.01
2017-05-11,3,penalized_bspline,6103.0,53.254999999999995,47.13686875929635,-6.118131240703647,6.118131240703647,0.01
2017-05-11,3,penalized_bspline,6114.0,53.175,47.71175979974985,-5.463240200250148,5.463240200250148,0.01
2017-05-11,3,penalized_bspline,6123.0,51.305,48.173637147634544,-3.1313628523654558,3.1313628523654558,0.01
2017-05-11,3,gcv_smoothing_spline,138.0,47.065,48.687760112837694,1.622760112837696,1.622760112837696,
2017-05-11,3,gcv_smoothing_spline,150.0,44.205,48.96215478631411,4.757154786314111,4.757154786314111,
2017-05-11,3,gcv_smoothing_spline,200.0,44.375,48.368708505124765,3.993708505124765,3.993708505124765,
2017-05-11,3,gcv_smoothing_spline,1300.0,46.044999999999995,45.445761339004775,-0.5992386609952192,0.5992386609952192,
2017-05-11,3,gcv_smoothing_spline,1303.0,45.535,45.4723250162236,-0.06267498377639669,0.06267498377639669,
2017-05-11,3,gcv_smoothing_spline,1339.0,46.085,46.102249993412656,0.017249993412654874,0.017249993412654874,
2017-05-11,3,gcv_smoothing_spline,1690.0,44.466,44.51357324813324,0.04757324813324004,0.04757324813324004,
2017-05-11,3,gcv_smoothing_spline,1700.0,44.451,44.50902720971938,0.058027209719377026,0.058027209719377026,
2017-05-11,3,gcv_smoothing_spline,1717.0,44.206,44.307252544126,0.10125254412599816,0.10125254412599816,
2017-05-11,3,gcv_smoothing_spline,1945.0,41.056,41.104430767419124,0.04843076741912711,0.04843076741912711,
2017-05-11,3,gcv_smoothing_spline,1960.0,41.156,41.23742521823021,0.08142521823020843,0.08142521823020843,
2017-05-11,3,gcv_smoothing_spline,1977.0,41.356,41.346203538418514,-0.009796461581487392,0.009796461581487392,
2017-05-11,3,gcv_smoothing_spline,2259.0,44.636,48.257761595561796,3.621761595561793,3.621761595561793,
2017-05-11,3,gcv_smoothing_spline,2319.0,44.246,48.57132857758397,4.325328577583967,4.325328577583967,
2017-05-11,3,gcv_smoothing_spline,2346.0,46.714999999999996,48.41578757383589,1.7007875738358962,1.7007875738358962,
2017-05-11,3,gcv_smoothing_spline,3200.0,45.555,45.21918331130246,-0.3358166886975411,0.3358166886975411,
2017-05-11,3,gcv_smoothing_spline,3300.0,45.355,45.119623598503075,-0.23537640149692152,0.23537640149692152,
2017-05-11,3,gcv_smoothing_spline,3400.0,45.294999999999995,45.180317859598276,-0.11468214040171887,0.11468214040171887,
2017-05-11,3,gcv_smoothing_spline,4234.0,44.095,46.251644638428594,2.1566446384285953,2.1566446384285953,
2017-05-11,3,gcv_smoothing_spline,4242.0,46.035,46.43438713568083,0.39938713568083273,0.39938713568083273,
2017-05-11,3,gcv_smoothing_spline,4250.0,44.934999999999995,46.49631639400136,1.5613163940013663,1.5613163940013663,
2017-05-11,3,gcv_smoothing_spline,5100.0,45.235,45.165991562119636,-0.06900843788036326,0.06900843788036326,
2017-05-11,3,gcv_smoothing_spline,5200.0,45.175,45.129688099933645,-0.045311900066351996,0.045311900066351996,
2017-05-11,3,gcv_smoothing_spline,5300.0,45.355,45.01100258254526,-0.34399741745473733,0.34399741745473733,
2017-05-11,3,gcv_smoothing_spline,6103.0,53.254999999999995,50.11728125586887,-3.137718744131128,3.137718744131128,
2017-05-11,3,gcv_smoothing_spline,6114.0,53.175,51.25124266474139,-1.9237573352586068,1.9237573352586068,
2017-05-11,3,gcv_smoothing_spline,6123.0,51.305,51.09426622765467,-0.21073377234532842,0.21073377234532842,
2017-05-11,3,matern_gp,138.0,47.065,46.00977853643086,-1.05522146356914,1.05522146356914,
2017-05-11,3,matern_gp,150.0,44.205,45.828218350150216,1.6232183501502178,1.6232183501502178,
2017-05-11,3,matern_gp,200.0,44.375,45.276944332120344,0.901944332120344,0.901944332120344,
2017-05-11,3,matern_gp,1300.0,46.044999999999995,46.04320162726719,-0.0017983727328072519,0.0017983727328072519,
2017-05-11,3,matern_gp,1303.0,45.535,46.059921901380655,0.5249219013806581,0.5249219013806581,
2017-05-11,3,matern_gp,1339.0,46.085,46.228003771644225,0.1430037716442243,0.1430037716442243,
2017-05-11,3,matern_gp,1690.0,44.466,44.46754892225525,0.0015489222552460546,0.0015489222552460546,
2017-05-11,3,matern_gp,1700.0,44.451,44.29332988962855,-0.1576701103714484,0.1576701103714484,
2017-05-11,3,matern_gp,1717.0,44.206,43.969780422979504,-0.23621957702049912,0.23621957702049912,
2017-05-11,3,matern_gp,1945.0,41.056,41.343782315671845,0.28778231567184775,0.28778231567184775,
2017-05-11,3,matern_gp,1960.0,41.156,41.38374827888205,0.2277482788820535,0.2277482788820535,
2017-05-11,3,matern_gp,1977.0,41.356,41.43318557929576,0.07718557929575809,0.07718557929575809,
2017-05-11,3,matern_gp,2259.0,44.636,46.379016087555314,1.7430160875553113,1.7430160875553113,
2017-05-11,3,matern_gp,2319.0,44.246,47.23318571953114,2.9871857195311406,2.9871857195311406,
2017-05-11,3,matern_gp,2346.0,46.714999999999996,47.43987475623492,0.7248747562349251,0.7248747562349251,
2017-05-11,3,matern_gp,3200.0,45.555,45.340442635660054,-0.21455736433994588,0.21455736433994588,
2017-05-11,3,matern_gp,3300.0,45.355,45.26217725919239,-0.09282274080760544,0.09282274080760544,
2017-05-11,3,matern_gp,3400.0,45.294999999999995,45.265880922164826,-0.029119077835169094,0.029119077835169094,
2017-05-11,3,matern_gp,4234.0,44.095,45.48083888436989,1.385838884369889,1.385838884369889,
2017-05-11,3,matern_gp,4242.0,46.035,45.49401223554964,-0.5409877644503567,0.5409877644503567,
2017-05-11,3,matern_gp,4250.0,44.934999999999995,45.50326902980894,0.5682690298089454,0.5682690298089454,
2017-05-11,3,matern_gp,5100.0,45.235,45.14297001318289,-0.09202998681710994,0.09202998681710994,
2017-05-11,3,matern_gp,5200.0,45.175,45.086417710471714,-0.08858228952828284,0.08858228952828284,
2017-05-11,3,matern_gp,5300.0,45.355,44.97343226976182,-0.38156773023817436,0.38156773023817436,
2017-05-11,3,matern_gp,6103.0,53.254999999999995,47.392852924892836,-5.86214707510716,5.86214707510716,
2017-05-11,3,matern_gp,6114.0,53.175,47.86905711546055,-5.305942884539448,5.305942884539448,
2017-05-11,3,matern_gp,6123.0,51.305,48.19154085994417,-3.1134591400558307,3.1134591400558307,
2017-05-11,4,linear,300.0,44.535,44.73833333333333,0.20333333333333314,0.20333333333333314,
2017-05-11,4,linear,400.0,45.044999999999995,45.10166666666667,0.05666666666667197,0.05666666666667197,
2017-05-11,4,linear,421.0,45.305,45.17796666666666,-0.12703333333333688,0.12703333333333688,
2017-05-11,4,linear,1357.0,46.675,46.181418604651164,-0.4935813953488335,0.4935813953488335,
2017-05-11,4,linear,1423.0,46.765,46.534953488372096,-0.23004651162790424,0.23004651162790424,
2017-05-11,4,linear,1442.0,44.765,46.63672868217054,1.8717286821705414,1.8717286821705414,
2017-05-11,4,linear,1734.0,43.906,43.6484,-0.2575999999999965,0.2575999999999965,
2017-05-11,4,linear,1750.0,43.376000000000005,43.1236,-0.2524000000000015,0.2524000000000015,
2017-05-11,4,linear,1766.0,43.056000000000004,42.598800000000004,-0.4572000000000003,0.4572000000000003,
2017-05-11,4,linear,1994.0,41.363,41.43961627906977,0.07661627906976776,0.07661627906976776,
2017-05-11,4,linear,2010.0,41.259,41.518313953488374,0.25931395348837327,0.25931395348837327,
2017-05-11,4,linear,2027.0,41.759,41.60193023255814,-0.15706976744186107,0.15706976744186107,
2017-05-11,4,linear,2362.0,48.225,46.74759259259259,-1.4774074074074122,1.4774074074074122,
2017-05-11,4,linear,2372.0,48.324999999999996,46.76796296296296,-1.557037037037034,1.557037037037034,
2017-05-11,4,linear,2387.0,46.925,46.79851851851851,-0.12648148148148408,0.12648148148148408,
2017-05-11,4,linear,3500.0,45.345,45.315,-0.030000000000001137,0.030000000000001137,
2017-05-11,4,linear,3600.0,45.464999999999996,45.334999999999994,-0.13000000000000256,0.13000000000000256,
2017-05-11,4,linear,3700.0,45.305,45.355,0.04999999999999716,0.04999999999999716,
2017-05-11,4,linear,4300.0,45.544999999999995,44.98642857142857,-0.558571428571426,0.558571428571426,
2017-05-11,4,linear,4400.0,45.364999999999995,45.08928571428571,-0.2757142857142867,0.2757142857142867,
2017-05-11,4,linear,4500.0,45.155,45.192142857142855,0.03714285714285381,0.03714285714285381,
2017-05-11,4,linear,5400.0,44.745,45.166224489795916,0.4212244897959181,0.4212244897959181,
2017-05-11,4,linear,5500.0,44.555,44.977448979591834,0.4224489795918345,0.4224489795918345,
2017-05-11,4,linear,5600.0,44.805,44.78867346938775,-0.01632653061224687,0.01632653061224687,
