month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
11,medium,2.5,3,2.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,1.0,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,1.5,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,2.0,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,2.5,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,1.0,5,1.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,2.2302,50.245163999999995,120.13828019725565,1059.2030189697377,0.0,0.0,0.3333333333333333,0.04438636124264616,0.1134232796221742,
11,medium,1.5,5,1.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,2.2302,50.245163999999995,120.13828019725565,1059.2030189697377,0.0,0.0,0.3333333333333333,0.04438636124264616,0.1134232796221742,
11,medium,2.0,5,1.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,2.2302,50.245163999999995,120.13828019725565,1059.2030189697377,0.0,0.0,0.3333333333333333,0.04438636124264616,0.1134232796221742,
11,medium,2.5,5,1.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,2.2302,50.245163999999995,120.13828019725565,1059.2030189697377,0.0,0.0,0.3333333333333333,0.04438636124264616,0.1134232796221742,
11,medium,1.0,5,1.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.2568508,50.245163999999995,122.35787960787982,1059.2030189697377,0.0,0.0,0.2777777777777778,0.04491677646827862,0.11551881689961052,
11,medium,1.5,5,1.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.2568508,50.245163999999995,122.35787960787982,1059.2030189697377,0.0,0.0,0.2777777777777778,0.04491677646827862,0.11551881689961052,
11,medium,2.0,5,1.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.2568508,50.245163999999995,122.35787960787982,1059.2030189697377,0.0,0.0,0.2777777777777778,0.04491677646827862,0.11551881689961052,
11,medium,2.5,5,1.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,2.2568508,50.245163999999995,122.35787960787982,1059.2030189697377,0.0,0.0,0.2777777777777778,0.04491677646827862,0.11551881689961052,
11,medium,1.0,5,2.0,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,1.5,5,2.0,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,2.0,5,2.0,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,2.5,5,2.0,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,1.0,5,2.5,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,1.5,5,2.5,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,2.0,5,2.5,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,2.5,5,2.5,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.0,0.0,0.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,1.0,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,3.8751625714285716,50.245163999999995,258.85527031715753,1059.2030189697377,0.0,0.0,0.6,0.07712508553914904,0.24438683206260123,
11,medium,1.5,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,3.8751625714285716,50.245163999999995,258.85527031715753,1059.2030189697377,0.0,0.0,0.6,0.07712508553914904,0.24438683206260123,
11,medium,2.0,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,3.8751625714285716,50.245163999999995,258.85527031715753,1059.2030189697377,0.0,0.0,0.6,0.07712508553914904,0.24438683206260123,
11,medium,2.5,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,3.8751625714285716,50.245163999999995,258.85527031715753,1059.2030189697377,0.0,0.0,0.6,0.07712508553914904,0.24438683206260123,
11,medium,1.0,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.0,0.0,3.9887695714285716,50.245163999999995,267.6419533175389,1059.2030189697377,0.0,0.0,0.4666666666666667,0.07938613896112613,0.25268239282198046,
11,medium,1.5,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.0,0.0,3.9887695714285716,50.245163999999995,267.6419533175389,1059.2030189697377,0.0,0.0,0.4666666666666667,0.07938613896112613,0.25268239282198046,
11,medium,2.0,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.0,0.0,3.9887695714285716,50.245163999999995,267.6419533175389,1059.2030189697377,0.0,0.0,0.4666666666666667,0.07938613896112613,0.25268239282198046,
11,medium,2.5,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.0,0.0,3.9887695714285716,50.245163999999995,267.6419533175389,1059.2030189697377,0.0,0.0,0.4666666666666667,0.07938613896112613,0.25268239282198046,
11,medium,1.0,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,1.5,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,2.0,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,2.5,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,1.0,7,2.5,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,1.5,7,2.5,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,2.0,7,2.5,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,2.5,7,2.5,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.0,0.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,1.0,10,1.0,3,6.0,3.0,3.0,6.0,30.0,30.0,1.0,0.0,0.0,2.5394579999999998,50.245163999999995,134.28035349868412,1059.2030189697377,0.0,0.0,1.0,0.050541341650312856,0.12677489687415686,
11,medium,1.5,10,1.0,3,6.0,3.0,3.0,6.0,30.0,30.0,1.0,0.0,0.0,2.5394579999999998,50.245163999999995,134.28035349868412,1059.2030189697377,0.0,0.0,1.0,0.050541341650312856,0.12677489687415686,
11,medium,2.0,10,1.0,3,6.0,3.0,3.0,6.0,30.0,30.0,1.0,0.0,0.0,2.5394579999999998,50.245163999999995,134.28035349868412,1059.2030189697377,0.0,0.0,1.0,0.050541341650312856,0.12677489687415686,
11,medium,2.5,10,1.0,3,6.0,3.0,3.0,6.0,30.0,30.0,1.0,0.0,0.0,2.5394579999999998,50.245163999999995,134.28035349868412,1059.2030189697377,0.0,0.0,1.0,0.050541341650312856,0.12677489687415686,
11,medium,1.0,10,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,30.0,1.0,0.0,0.0,2.675788199999999,50.245163999999995,153.8635855507527,1059.2030189697377,0.0,0.0,0.7777777777777778,0.05325464158102856,0.1452635451326529,
11,medium,1.5,10,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,30.0,1.0,0.0,0.0,2.675788199999999,50.245163999999995,153.8635855507527,1059.2030189697377,0.0,0.0,0.7777777777777778,0.05325464158102856,0.1452635451326529,
11,medium,2.0,10,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,30.0,1.0,0.0,0.0,2.675788199999999,50.245163999999995,153.8635855507527,1059.2030189697377,0.0,0.0,0.7777777777777778,0.05325464158102856,0.1452635451326529,
11,medium,2.5,10,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,30.0,1.0,0.0,0.0,2.675788199999999,50.245163999999995,153.8635855507527,1059.2030189697377,0.0,0.0,0.7777777777777778,0.05325464158102856,0.1452635451326529,
11,medium,1.0,10,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,1.5,10,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,2.0,10,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,2.5,10,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,1.0,10,2.5,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,1.5,10,2.5,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,2.0,10,2.5,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,2.5,10,2.5,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
12,low,1.0,3,1.0,3,14.333333333333334,11.0,3.3333333333333335,14.333333333333334,71.66666666666667,9.0,1.0,1.3333333333333333,0.6666666666666666,1.2342629999999997,38.678976,36.403571435975365,522.8630121504159,0.0,0.0,0.30303030303030304,0.03191043630524241,0.06962353540032562,
12,low,1.5,3,1.0,3,14.0,11.0,3.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.2382349999999995,38.678976,36.48137439876689,522.8630121504159,0.0,0.0,0.2727272727272727,0.032013127751882565,0.06977233721071098,
12,low,2.0,3,1.0,3,14.0,11.0,3.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.2382349999999995,38.678976,36.48137439876689,522.8630121504159,0.0,0.0,0.2727272727272727,0.032013127751882565,0.06977233721071098,
12,low,2.5,3,1.0,3,14.0,11.0,3.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.2382349999999995,38.678976,36.48137439876689,522.8630121504159,0.0,0.0,0.2727272727272727,0.032013127751882565,0.06977233721071098,
12,low,1.0,3,1.5,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,1.3333333333333333,0.6666666666666666,1.5828239999999998,38.678976,44.95205584004138,522.8630121504159,0.0,0.0,0.15151515151515152,0.04092207611700992,0.08597291220727943,
12,low,1.5,3,1.5,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,1.0,0.6666666666666666,0.3333333333333333,1.5867959999999997,38.678976,45.0298588028329,522.8630121504159,0.0,0.0,0.12121212121212122,0.041024767563650075,0.08612171401766477,
12,low,2.0,3,1.5,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,1.0,0.6666666666666666,0.3333333333333333,1.5867959999999997,38.678976,45.0298588028329,522.8630121504159,0.0,0.0,0.12121212121212122,0.041024767563650075,0.08612171401766477,
12,low,2.5,3,1.5,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,1.0,0.6666666666666666,0.3333333333333333,1.5867959999999997,38.678976,45.0298588028329,522.8630121504159,0.0,0.0,0.12121212121212122,0.041024767563650075,0.08612171401766477,
12,low,1.0,3,2.0,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,1.0,1.3333333333333333,0.6666666666666666,1.7039189999999997,38.678976,48.57733568639668,522.8630121504159,0.0,0.0,0.12121212121212122,0.04405284669376976,0.09290642971016293,
12,low,1.5,3,2.0,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.7078909999999996,38.678976,48.6551386491882,522.8630121504159,0.0,0.0,0.09090909090909091,0.044155538140409914,0.09305523152054829,
12,low,2.0,3,2.0,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.7078909999999996,38.678976,48.6551386491882,522.8630121504159,0.0,0.0,0.09090909090909091,0.044155538140409914,0.09305523152054829,
12,low,2.5,3,2.0,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.7078909999999996,38.678976,48.6551386491882,522.8630121504159,0.0,0.0,0.09090909090909091,0.044155538140409914,0.09305523152054829,
12,low,1.0,3,2.5,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,1.3333333333333333,0.6666666666666666,1.7147549999999998,38.678976,48.671554330086735,522.8630121504159,0.0,0.0,0.09090909090909091,0.04433299888807811,0.0930866272791257,
12,low,1.5,3,2.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.6666666666666666,0.3333333333333333,1.7187269999999997,38.678976,48.74935729287826,522.8630121504159,0.0,0.0,0.06060606060606061,0.04443569033471827,0.09323542908951106,
12,low,2.0,3,2.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.6666666666666666,0.3333333333333333,1.7187269999999997,38.678976,48.74935729287826,522.8630121504159,0.0,0.0,0.06060606060606061,0.04443569033471827,0.09323542908951106,
12,low,2.5,3,2.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.6666666666666666,0.3333333333333333,1.7187269999999997,38.678976,48.74935729287826,522.8630121504159,0.0,0.0,0.06060606060606061,0.04443569033471827,0.09323542908951106,
12,low,1.0,5,1.0,3,11.0,7.0,4.0,11.0,55.0,15.0,1.0,1.3333333333333333,0.6666666666666666,1.4517582,38.678976,45.5102930969569,522.8630121504159,0.0,0.0,0.5714285714285714,0.037533522087037675,0.08704056710721128,
12,low,1.5,5,1.0,3,10.666666666666666,7.0,3.6666666666666665,10.666666666666666,53.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,1.465899,38.678976,45.87363262206043,522.8630121504159,0.0,0.0,0.5238095238095238,0.03789911604691914,0.08773547096665468,
12,low,2.0,5,1.0,3,10.666666666666666,7.0,3.6666666666666665,10.666666666666666,53.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,1.465899,38.678976,45.87363262206043,522.8630121504159,0.0,0.0,0.5238095238095238,0.03789911604691914,0.08773547096665468,
12,low,2.5,5,1.0,3,10.666666666666666,7.0,3.6666666666666665,10.666666666666666,53.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,1.465899,38.678976,45.87363262206043,522.8630121504159,0.0,0.0,0.5238095238095238,0.03789911604691914,0.08773547096665468,
12,low,1.0,5,1.5,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,1.3333333333333333,0.6666666666666666,1.8898883999999998,38.678976,55.63649030557147,522.8630121504159,0.0,0.0,0.3333333333333333,0.04886086953284389,0.10640739354797984,
12,low,1.5,5,1.5,3,9.0,7.0,2.0,9.0,45.0,15.0,1.0,0.6666666666666666,0.3333333333333333,1.9040292,38.678976,55.999829830675,522.8630121504159,0.0,0.0,0.2857142857142857,0.04922646349272535,0.10710229740742325,
12,low,2.0,5,1.5,3,9.0,7.0,2.0,9.0,45.0,15.0,1.0,0.6666666666666666,0.3333333333333333,1.9040292,38.678976,55.999829830675,522.8630121504159,0.0,0.0,0.2857142857142857,0.04922646349272535,0.10710229740742325,
12,low,2.5,5,1.5,3,9.0,7.0,2.0,9.0,45.0,15.0,1.0,0.6666666666666666,0.3333333333333333,1.9040292,38.678976,55.999829830675,522.8630121504159,0.0,0.0,0.2857142857142857,0.04922646349272535,0.10710229740742325,
12,low,1.0,5,2.0,3,9.0,7.0,2.0,9.0,45.0,15.0,1.0,1.3333333333333333,0.6666666666666666,2.0109834,38.678976,59.261770151926775,522.8630121504159,0.0,0.0,0.2857142857142857,0.051991640109603734,0.11334091105086336,
12,low,1.5,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0251242000000005,38.678976,59.6251096770303,522.8630121504159,0.0,0.0,0.23809523809523808,0.052357234069485205,0.11403581491030676,
12,low,2.0,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0251242000000005,38.678976,59.6251096770303,522.8630121504159,0.0,0.0,0.23809523809523808,0.052357234069485205,0.11403581491030676,
12,low,2.5,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0251242000000005,38.678976,59.6251096770303,522.8630121504159,0.0,0.0,0.23809523809523808,0.052357234069485205,0.11403581491030676,
12,low,1.0,5,2.5,3,8.333333333333334,7.0,1.3333333333333333,8.333333333333334,41.666666666666664,15.0,1.0,1.3333333333333333,0.6666666666666666,2.0551284,38.678976,61.69508188989312,522.8630121504159,0.0,0.0,0.19047619047619047,0.05313295781149946,0.11799473371840813,
12,low,1.5,5,2.5,3,8.0,7.0,1.0,8.0,40.0,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0692692,38.678976,62.058421414996644,522.8630121504159,0.0,0.0,0.14285714285714285,0.053498551771380916,0.11868963757785153,
12,low,2.0,5,2.5,3,8.0,7.0,1.0,8.0,40.0,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0692692,38.678976,62.058421414996644,522.8630121504159,0.0,0.0,0.14285714285714285,0.053498551771380916,0.11868963757785153,
12,low,2.5,5,2.5,3,8.0,7.0,1.0,8.0,40.0,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0692692,38.678976,62.058421414996644,522.8630121504159,0.0,0.0,0.14285714285714285,0.053498551771380916,0.11868963757785153,
12,low,1.0,7,1.0,3,8.666666666666666,5.0,3.6666666666666665,8.666666666666666,43.333333333333336,21.0,1.0,1.3333333333333333,0.6666666666666666,1.9833925714285712,38.678976,58.540081269862256,522.8630121504159,0.0,0.0,0.7333333333333333,0.05127831128281605,0.11196064726227296,
12,low,1.5,7,1.0,3,8.333333333333334,5.0,3.3333333333333335,8.333333333333334,41.666666666666664,21.0,1.0,0.6666666666666666,0.3333333333333333,1.9833895714285712,38.678976,58.574110340878384,522.8630121504159,0.0,0.0,0.6666666666666666,0.05127823372130046,0.11202572945440618,
12,low,2.0,7,1.0,3,8.333333333333334,5.0,3.3333333333333335,8.333333333333334,41.666666666666664,21.0,1.0,0.6666666666666666,0.3333333333333333,1.9833895714285712,38.678976,58.574110340878384,522.8630121504159,0.0,0.0,0.6666666666666666,0.05127823372130046,0.11202572945440618,
12,low,2.5,7,1.0,3,8.333333333333334,5.0,3.3333333333333335,8.333333333333334,41.666666666666664,21.0,1.0,0.6666666666666666,0.3333333333333333,1.9833895714285712,38.678976,58.574110340878384,522.8630121504159,0.0,0.0,0.6666666666666666,0.05127823372130046,0.11202572945440618,
12,low,1.0,7,1.5,3,7.666666666666667,5.0,2.6666666666666665,7.666666666666667,38.333333333333336,21.0,1.0,1.3333333333333333,0.6666666666666666,2.066837571428571,38.678976,61.518941512551635,522.8630121504159,0.0,0.0,0.5333333333333333,0.05343568483893087,0.11765785699688014,
12,low,1.5,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.6666666666666666,0.3333333333333333,2.066834571428571,38.678976,61.55297058356776,522.8630121504159,0.0,0.0,0.4666666666666667,0.05343560727741529,0.11772293918901336,
12,low,2.0,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.6666666666666666,0.3333333333333333,2.066834571428571,38.678976,61.55297058356776,522.8630121504159,0.0,0.0,0.4666666666666667,0.05343560727741529,0.11772293918901336,
12,low,2.5,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,1.0,0.6666666666666666,0.3333333333333333,2.066834571428571,38.678976,61.55297058356776,522.8630121504159,0.0,0.0,0.4666666666666667,0.05343560727741529,0.11772293918901336,
12,low,1.0,7,2.0,3,7.0,5.0,2.0,7.0,35.0,21.0,1.0,1.3333333333333333,0.6666666666666666,2.2173025714285712,38.678976,67.63358097975667,522.8630121504159,0.0,0.0,0.4,0.05732578265330942,0.12935239136842983,
12,low,1.5,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,2.2172995714285713,38.678976,67.6676100507728,522.8630121504159,0.0,0.0,0.3333333333333333,0.05732570509179383,0.12941747356056302,
12,low,2.0,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,2.2172995714285713,38.678976,67.6676100507728,522.8630121504159,0.0,0.0,0.3333333333333333,0.05732570509179383,0.12941747356056302,
12,low,2.5,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,2.2172995714285713,38.678976,67.6676100507728,522.8630121504159,0.0,0.0,0.3333333333333333,0.05732570509179383,0.12941747356056302,
12,low,1.0,7,2.5,3,6.333333333333333,5.0,1.3333333333333333,6.333333333333333,31.666666666666668,21.0,1.0,1.3333333333333333,0.6666666666666666,2.206466571428571,38.678976,67.53936233606662,522.8630121504159,0.0,0.0,0.26666666666666666,0.05704563045900106,0.12917219379946704,
12,low,1.5,7,2.5,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.6666666666666666,0.3333333333333333,2.206463571428571,38.678976,67.57339140708274,522.8630121504159,0.0,0.0,0.2,0.057045552897485474,0.12923727599160026,
12,low,2.0,7,2.5,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.6666666666666666,0.3333333333333333,2.206463571428571,38.678976,67.57339140708274,522.8630121504159,0.0,0.0,0.2,0.057045552897485474,0.12923727599160026,
12,low,2.5,7,2.5,3,6.0,5.0,1.0,6.0,30.0,21.0,1.0,0.6666666666666666,0.3333333333333333,2.206463571428571,38.678976,67.57339140708274,522.8630121504159,0.0,0.0,0.2,0.057045552897485474,0.12923727599160026,
12,low,1.0,10,1.0,3,8.0,4.0,4.0,8.0,40.0,29.0,1.0,1.3333333333333333,0.6666666666666666,2.4605013142857137,38.678976,77.92896541447705,522.8630121504159,0.0,0.0,1.0,0.06361340368177569,0.14904279630332437,
